name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-1000.0,0.08597110413250449,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-990.0,0.09076861843653124,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-980.0,0.09497933608394908,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-970.0,0.09981431948887876,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-960.0,0.10294017204617012,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-950.0,0.10625213681224281,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-940.0,0.10890622411562961,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-929.9999999999999,0.10799553102790653,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-919.9999999999999,0.10678273475974139,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-909.9999999999999,0.11061106856439379,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-899.9999999999999,0.11449162769494232,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-889.9999999999999,0.1184712067702175,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-879.9999999999999,0.11890844283337683,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-869.9999999999999,0.1242277449042965,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-859.9999999999999,0.1292671232004735,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-849.9999999999999,0.13012679801761848,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-839.9999999999999,0.1285874415611903,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-829.9999999999999,0.12945881627660558,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-819.9999999999999,0.13314526110049393,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-809.9999999999999,0.13382198192940087,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-799.9999999999998,0.13780625335707364,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-789.9999999999998,0.14237801584434673,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-779.9999999999998,0.14472571401434867,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-769.9999999999998,0.14729312185861876,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-759.9999999999998,0.15170350939399163,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-749.9999999999998,0.1527813194853123,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-739.9999999999998,0.15487054604870032,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-729.9999999999998,0.15756220398197035,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-719.9999999999998,0.1595522573929409,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-709.9999999999998,0.16425425180968034,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-699.9999999999998,0.17172242513934344,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-689.9999999999998,0.17883115595761892,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-679.9999999999998,0.18503665797060928,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-669.9999999999997,0.19126273765139026,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-659.9999999999997,0.19620405312441552,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-649.9999999999997,0.20013322039087636,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-639.9999999999997,0.20424557899511345,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-629.9999999999997,0.21229253409259993,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-619.9999999999997,0.22180394284275773,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-609.9999999999997,0.2272594466409544,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-599.9999999999997,0.2304726098429779,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-589.9999999999997,0.2371073414373526,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-579.9999999999997,0.24001444288528087,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-569.9999999999997,0.23992475773505906,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-559.9999999999997,0.24370763758670608,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-549.9999999999995,0.24942398394131948,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-539.9999999999995,0.25717833998061784,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-529.9999999999995,0.26383385976267226,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-519.9999999999995,0.2707632573805077,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-509.99999999999955,0.27692859880319204,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-499.99999999999955,0.285278457211699,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-489.99999999999955,0.29472206607600826,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-479.99999999999955,0.3044327678791424,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-469.99999999999955,0.31588402878590743,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-459.99999999999955,0.32335107319076095,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-449.9999999999995,0.3249059127070122,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-439.9999999999995,0.32883749839159043,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-429.9999999999995,0.3338757262483814,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-419.9999999999995,0.3407846872704548,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-409.9999999999995,0.34867121026702275,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-399.9999999999995,0.3604578013829449,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-389.99999999999943,0.36664138111549066,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-379.99999999999943,0.37130672570562767,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-369.99999999999943,0.3777892340983992,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-359.99999999999943,0.38210300075767006,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-349.99999999999943,0.3934315031639789,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-339.99999999999943,0.4049610697260858,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-329.99999999999943,0.4189874655485106,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-319.9999999999994,0.43258159896469167,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-309.9999999999994,0.4444285715154317,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-299.9999999999994,0.45425417465152595,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-289.9999999999994,0.46614671970467597,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-279.9999999999994,0.4774763925566194,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-269.9999999999994,0.48569552126601995,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-259.9999999999993,0.49481106152332915,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-249.99999999999935,0.5071336715873289,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-239.99999999999932,0.5272808438325576,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-229.99999999999932,0.548773735505991,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-219.99999999999932,0.5698277737866893,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-209.9999999999993,0.5866063608197845,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-199.9999999999993,0.6089238781963942,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-189.9999999999993,0.6379971272327458,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-179.99999999999926,0.6766534371197226,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-169.99999999999926,0.7240663239263325,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-159.99999999999926,0.7774330522564865,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-149.99999999999923,0.8367644147016271,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-139.99999999999923,0.907085537984974,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-129.99999999999923,0.9908233699809205,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-119.99999999999922,1.0834798095645375,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-109.9999999999992,1.1941954797337049,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-99.9999999999992,1.3264320409930943,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-89.99999999999919,1.4783041689241438,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-79.99999999999918,1.6414733922761757,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-69.99999999999918,1.7938743990421055,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-59.99999999999916,1.9465346886939399,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-49.999999999999154,2.091171762396246,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-39.99999999999915,2.2343213252560274,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-29.99999999999914,2.3485041841318712,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-19.99999999999913,2.4207800353193187,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,-9.99999999999912,2.4313750822998,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,8.881784197001252e-13,2.369969632222049,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,10.000000000000897,2.2607121005068906,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,20.000000000000906,2.1228607559843296,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,30.000000000000917,1.9723529429962898,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,40.000000000000924,1.8224735145880682,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,50.00000000000093,1.6807521906109908,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,60.00000000000094,1.535424759994141,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,70.00000000000095,1.3879392117706386,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,80.00000000000097,1.2474660322671403,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,90.00000000000097,1.129616245879383,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,100.00000000000098,1.0371446573470737,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,110.00000000000098,0.9559972749436718,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,120.000000000001,0.8885673290138764,seed,
