name,label,seed,run_dir,temperature,rows_total,rows_used,rows_excluded,rmse,nrmse,masked_nrmse,mae_ms,bias_ms,posterior_std_median_ms,posterior_std_mean_ms,width50_median_ms,width80_median_ms,width90_median_ms,mass_within_150ms_mean,mode_mean_gap_median_ms,uncertainty_error_corr,entropy_median,crps_mean,crps_mean_ms,fixed_kernel_event_nll_mean,fixed_kernel_event_nll_sigma_s,coverage80,coverage_mae
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,benchmarks/experiments/04_attnseg/ets_attnseg_event_nll_mixture_repeated__20260710_183738/seed2025,0.85,15164,15164,0,0.2974029786092214,0.8758247688158324,0.875824774666924,209.8472628694181,23.175833017168994,266.25862255839826,261.2271822933215,250.00000000000023,590.0000000000001,820.0000000000002,0.46696310675787106,98.0645688014582,0.3960977696268068,3.716823172370289,0.15178210750659196,151.78210750659196,-0.0882365396778782,0.12,0.6482458454233712,0.13973885518332893
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,benchmarks/experiments/04_attnseg/ets_attnseg_event_nll_mixture_repeated__20260710_183738/seed2026,0.75,15164,15164,0,0.2955322282733232,0.8703155855769316,0.8703155847487256,208.78881278236224,7.186418979658208,275.1177304194793,269.5777076867206,229.99999999999997,579.9999999999999,810.0,0.47704673687521854,97.55280081949958,0.4081424407900942,3.2700795584341913,0.15328370524119295,153.28370524119293,-0.1024399123446783,0.12,0.5855974676866262,0.19192825112107623
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,benchmarks/experiments/04_attnseg/ets_attnseg_event_nll_mixture_repeated__20260710_183738/seed2027,0.85,15164,15164,0,0.29995622342307715,0.8833438521251863,0.883343848867936,212.09869948439376,-29.506709692418102,257.28529901768115,256.989397482367,199.99999999999994,530.0,740.0,0.4870082064517791,91.76267608599464,0.4081587673092364,3.406830908439908,0.15497583777360793,154.97583777360794,-0.0824409733635547,0.12,0.5880374571353205,0.19025323133737798
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,benchmarks/experiments/04_attnseg/ets_attnseg_event_nll_mixture_repeated__20260710_183738/seed2028,0.85,15164,15164,0,0.2970130915955308,0.8746765865061882,0.8746765928043617,209.85286285103479,-0.3208051086146003,272.29454111847855,271.31963079273334,240.0,580.0000000000001,810.0000000000002,0.47329440990663213,96.67271690862134,0.40603732706455775,3.526985326434264,0.1531530532263095,153.1530532263095,-0.09521947585918697,0.12,0.6245713532049592,0.15975995779477709
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,benchmarks/experiments/04_attnseg/ets_attnseg_event_nll_mixture_repeated__20260710_183738/seed2029,0.65,15164,15164,0,0.29609581733909907,0.8719753043877362,0.8719753033865355,207.2661814419419,-16.939779272519736,267.9297510340979,264.90311638312147,219.99999999999997,559.9999999999999,809.9999999999997,0.478892486310375,87.17361080764063,0.40378863877644144,3.40107529275808,0.1524519036516767,152.4519036516767,-0.10028579795368808,0.12,0.5949617515167502,0.18489844368240568
ets_attnseg_time_only,ets attnseg time only,2025,benchmarks/experiments/04_attnseg/ets_attnseg_time_only_repeated__20260710_162430/seed2025,0.85,15164,15164,0,0.3037454217522378,0.8945026930850866,0.8945026939754225,223.3820384764672,10.084729592301478,396.6698312585303,393.01201195625015,540.0,1100.0,1320.0,0.276969382336246,169.08259507437506,0.30141576195422115,4.916870370760355,0.16840926136144904,168.40926136144904,0.24929314875490105,0.12,0.9237008704827222,0.1481271432339752
ets_attnseg_time_only,ets attnseg time only,2026,benchmarks/experiments/04_attnseg/ets_attnseg_time_only_repeated__20260710_162430/seed2026,0.75,15164,15164,0,0.3037087884521507,0.8943948132707498,0.8943948122321255,223.63771034581492,-8.019306982746828,390.674091896418,385.5668769497236,509.9999999999998,1070.0,1310.0,0.2957795730903796,153.87053277206576,0.3052588402558827,4.85437773856925,0.16673737015838985,166.73737015838987,0.21592924006853909,0.12,0.9130836190978634,0.1282643102083883
ets_attnseg_time_only,ets attnseg time only,2027,benchmarks/experiments/04_attnseg/ets_attnseg_time_only_repeated__20260710_162430/seed2027,0.45,15164,15164,0,0.32552845532498176,0.9586517497788237,0.9586517504496638,250.1077924725721,21.27638258433139,544.2283168784205,545.409458885651,890.0000000000001,1520.0,1670.0,0.18302607251946235,790.2405309312646,0.1635132178372235,5.0012656630097485,0.20991723723917552,209.9172372391755,0.5949537258054803,0.12,0.9768530730677921,0.23706146135584277
ets_attnseg_time_only,ets attnseg time only,2028,benchmarks/experiments/04_attnseg/ets_attnseg_time_only_repeated__20260710_162430/seed2028,0.9,15164,15164,0,0.30189817898665705,0.8890627362062499,0.8890627317178632,221.3721666495084,-6.577359551470779,374.0672367093637,373.3160752893687,490.0,1020.0,1259.9999999999998,0.2913128309171043,156.177774032784,0.2815682770372444,4.865742866331518,0.16534257482782733,165.34257482782732,0.21673190314215848,0.12,0.9064231073595358,0.12987338433131101
ets_attnseg_time_only,ets attnseg time only,2029,benchmarks/experiments/04_attnseg/ets_attnseg_time_only_repeated__20260710_162430/seed2029,0.75,15164,15164,0,0.301932117281134,0.8891626728783191,0.8891626769142827,221.83669789697765,10.485282238868479,384.1024248816015,380.1177516946197,510.0000000000002,1060.0,1280.0,0.2913077874823732,156.24521659946333,0.280681772923957,4.903248975415742,0.16482062751035068,164.82062751035068,0.21134495828400837,0.12,0.9097863360590873,0.1355315220258507
ets_attnseg_ce,ets attnseg ce,2025,benchmarks/experiments/04_attnseg/ets_attnseg_ce_repeated__20260710_140844/seed2025,0.85,15164,15164,0,0.2982142845567807,0.878213994396014,0.8782139970346015,211.64234313098513,9.864945415647739,342.2685314005023,348.05523812805194,399.9999999999999,830.0000000000003,1140.0,0.3183707087807402,84.0358447773929,0.3981187704210231,4.856726709410051,0.15493549745992463,154.93549745992462,0.10225587956369576,0.12,0.9033896069638617,0.12681350567132682
ets_attnseg_ce,ets attnseg ce,2026,benchmarks/experiments/04_attnseg/ets_attnseg_ce_repeated__20260710_140844/seed2026,0.7,15164,15164,0,0.300843799645653,0.8859576876621295,0.8859576802719538,215.57567051337668,-14.138964181430506,324.3337655672863,329.56946054673597,380.0000000000001,799.9999999999998,1069.9999999999998,0.3306630637172676,89.88215442788116,0.3890660244815495,4.80508697523933,0.15564479737437859,155.64479737437858,0.08636755551604798,0.12,0.8888156159324716,0.10548667897652335
ets_attnseg_ce,ets attnseg ce,2027,benchmarks/experiments/04_attnseg/ets_attnseg_ce_repeated__20260710_140844/seed2027,0.75,15164,15164,0,0.2966445688824894,0.8735913339364307,0.873591326867825,209.59256500892633,-12.899767642763036,322.4999262294521,330.8942407351303,369.9999999999999,770.0,1069.9999999999998,0.3351936879535372,75.79716563348504,0.40132837116423115,4.800046069003382,0.15236940542828956,152.36940542828955,0.0702877273214243,0.12,0.8900685834872065,0.1109865470852018
ets_attnseg_ce,ets attnseg ce,2028,benchmarks/experiments/04_attnseg/ets_attnseg_ce_repeated__20260710_140844/seed2028,0.7,15164,15164,0,0.3007397597824448,0.8856512879278228,0.8856512923192279,216.7491614527968,20.502433866818638,325.23782364923636,328.3748888645211,390.0000000000001,799.9999999999998,1069.9999999999998,0.32560372180603364,91.09485688619057,0.3823936909935594,4.821186869615174,0.1558716011936616,155.8716011936616,0.09388232505608804,0.12,0.8816275389079399,0.09831179108414667
ets_attnseg_ce,ets attnseg ce,2029,benchmarks/experiments/04_attnseg/ets_attnseg_ce_repeated__20260710_140844/seed2029,0.55,15164,15164,0,0.29432479802010314,0.8667598111763543,0.866759812259836,207.92314606612214,-4.762166180222882,283.2509071049496,292.27939779590713,330.00000000000006,680.0000000000001,920.0000000000003,0.35957496620342855,66.18079606500771,0.4040562743018779,4.68873023821664,0.14928857946957114,149.28857946957115,0.03249465687461441,0.12,0.8629649169084674,0.07536270113426535
