name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,0.85,0.5,0.38037457135320496,250.00000000000023,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,0.85,0.6,0.46109206014244264,340.00000000000006,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,0.85,0.7,0.5512397784225798,449.99999999999994,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,0.85,0.8,0.6482458454233712,590.0000000000001,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,0.85,0.9,0.7603534687417568,820.0000000000002,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,0.75,0.5,0.3400817726193616,229.99999999999997,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,0.75,0.6,0.41493009759957794,320.00000000000006,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,0.75,0.7,0.49610920601424424,429.99999999999994,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,0.75,0.8,0.5855974676866262,579.9999999999999,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,0.75,0.9,0.7036402004748088,810.0,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,0.85,0.5,0.3465444473753627,199.99999999999994,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,0.85,0.6,0.4192165655499868,280.0000000000002,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,0.85,0.7,0.4975600105513057,389.9999999999999,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,0.85,0.8,0.5880374571353205,530.0,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,0.85,0.9,0.6973753627011343,740.0,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,0.85,0.5,0.3623054603007122,240.0,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,0.85,0.6,0.4451991558955421,329.99999999999983,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,0.85,0.7,0.5317198628330256,439.99999999999994,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,0.85,0.8,0.6245713532049592,580.0000000000001,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,0.85,0.9,0.7374043787918755,810.0000000000002,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,0.65,0.5,0.3439066209443419,219.99999999999997,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,0.65,0.6,0.4198100764969665,300.00000000000006,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,0.65,0.7,0.5002637826431021,400.0000000000001,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,0.65,0.8,0.5949617515167502,559.9999999999999,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,0.65,0.9,0.7165655499868109,809.9999999999997,seed,,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,mean,,0.5,0.35464257451859665,228.00000000000006,group_mean,0.01668616787890005,19.235384061671432
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,mean,,0.6,0.4320495911369032,314.00000000000006,group_mean,0.020149102849690067,24.083189157584492
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,mean,,0.7,0.5153785280928516,422.0,group_mean,0.024851209060426285,25.88435821108955
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,mean,,0.8,0.6082827749934054,568.0,group_mean,0.02722274098794886,23.87467277262668
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,mean,,0.9,0.7230677921392773,797.9999999999999,group_mean,0.02586295999048029,32.71085446759228
ets_attnseg_time_only,ets attnseg time only,2025,0.85,0.5,0.6970456343972566,540.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2025,0.85,0.6,0.7916117119493538,700.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2025,0.85,0.7,0.8680427327881826,889.9999999999997,seed,,
ets_attnseg_time_only,ets attnseg time only,2025,0.85,0.8,0.9237008704827222,1100.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2025,0.85,0.9,0.9602347665523608,1320.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2026,0.75,0.5,0.6607755209707201,509.9999999999998,seed,,
ets_attnseg_time_only,ets attnseg time only,2026,0.75,0.6,0.7633210234766552,660.0000000000001,seed,,
ets_attnseg_time_only,ets attnseg time only,2026,0.75,0.7,0.8469401213400158,850.0000000000001,seed,,
ets_attnseg_time_only,ets attnseg time only,2026,0.75,0.8,0.9130836190978634,1070.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2026,0.75,0.9,0.9572012661566869,1310.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2027,0.45,0.5,0.8460168820891585,890.0000000000001,seed,,
ets_attnseg_time_only,ets attnseg time only,2027,0.45,0.6,0.9176338696913743,1130.0000000000002,seed,,
ets_attnseg_time_only,ets attnseg time only,2027,0.45,0.7,0.9589158533368505,1349.9999999999998,seed,,
ets_attnseg_time_only,ets attnseg time only,2027,0.45,0.8,0.9768530730677921,1520.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2027,0.45,0.9,0.9858876285940386,1670.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2028,0.9,0.5,0.6758111316275389,490.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2028,0.9,0.6,0.7704431548404115,639.9999999999997,seed,,
ets_attnseg_time_only,ets attnseg time only,2028,0.9,0.7,0.8485887628594039,810.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2028,0.9,0.8,0.9064231073595358,1020.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2028,0.9,0.9,0.948100764969665,1259.9999999999998,seed,,
ets_attnseg_time_only,ets attnseg time only,2029,0.75,0.5,0.6841202848852546,510.0000000000002,seed,,
ets_attnseg_time_only,ets attnseg time only,2029,0.75,0.6,0.7778290688472699,669.9999999999999,seed,,
ets_attnseg_time_only,ets attnseg time only,2029,0.75,0.7,0.85379847006067,849.9999999999999,seed,,
ets_attnseg_time_only,ets attnseg time only,2029,0.75,0.8,0.9097863360590873,1060.0,seed,,
ets_attnseg_time_only,ets attnseg time only,2029,0.75,0.9,0.9521234502769718,1280.0,seed,,
ets_attnseg_time_only,ets attnseg time only,mean,,0.5,0.7127538907939858,588.0,group_mean,0.07565080293627664,169.7645428232881
ets_attnseg_time_only,ets attnseg time only,mean,,0.6,0.804167765761013,759.9999999999999,group_mean,0.06428791472851167,207.96634343085438
ets_attnseg_time_only,ets attnseg time only,mean,,0.7,0.8752571880770246,949.9999999999998,group_mean,0.047498311520652384,225.38855339169282
ets_attnseg_time_only,ets attnseg time only,mean,,0.8,0.9259694012134002,1154.0,group_mean,0.029173133509279168,206.59138413786766
ets_attnseg_time_only,ets attnseg time only,mean,,0.9,0.9607095753099447,1368.0,group_mean,0.014825414706904233,170.4992668605939
ets_attnseg_ce,ets attnseg ce,2025,0.85,0.5,0.6709311527301504,399.9999999999999,seed,,
ets_attnseg_ce,ets attnseg ce,2025,0.85,0.6,0.7619361646003693,509.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2025,0.85,0.7,0.8385650224215246,640.0000000000001,seed,,
ets_attnseg_ce,ets attnseg ce,2025,0.85,0.8,0.9033896069638617,830.0000000000003,seed,,
ets_attnseg_ce,ets attnseg ce,2025,0.85,0.9,0.959245581640728,1140.0,seed,,
ets_attnseg_ce,ets attnseg ce,2026,0.7,0.5,0.6356502242152466,380.0000000000001,seed,,
ets_attnseg_ce,ets attnseg ce,2026,0.7,0.6,0.7337773674492218,490.0,seed,,
ets_attnseg_ce,ets attnseg ce,2026,0.7,0.7,0.8193748351358481,620.0000000000001,seed,,
ets_attnseg_ce,ets attnseg ce,2026,0.7,0.8,0.8888156159324716,799.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2026,0.7,0.9,0.9498153521498286,1069.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2027,0.75,0.5,0.6512793458190451,369.9999999999999,seed,,
ets_attnseg_ce,ets attnseg ce,2027,0.75,0.6,0.7428778686362437,470.0,seed,,
ets_attnseg_ce,ets attnseg ce,2027,0.75,0.7,0.8202321287259299,590.0000000000001,seed,,
ets_attnseg_ce,ets attnseg ce,2027,0.75,0.8,0.8900685834872065,770.0,seed,,
ets_attnseg_ce,ets attnseg ce,2027,0.75,0.9,0.9504748087575837,1069.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2028,0.7,0.5,0.632023212872593,390.0000000000001,seed,,
ets_attnseg_ce,ets attnseg ce,2028,0.7,0.6,0.7250725402268531,499.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2028,0.7,0.7,0.8086256924294382,629.9999999999999,seed,,
ets_attnseg_ce,ets attnseg ce,2028,0.7,0.8,0.8816275389079399,799.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2028,0.7,0.9,0.9442099709839092,1069.9999999999998,seed,,
ets_attnseg_ce,ets attnseg ce,2029,0.55,0.5,0.6014244262727513,330.00000000000006,seed,,
ets_attnseg_ce,ets attnseg ce,2029,0.55,0.6,0.6978369823265629,419.99999999999994,seed,,
