prediction,target,subject
1.6327207,1.9400000000000048,NDARGY559UL3
1.5591222,1.4600000000000009,NDARGY559UL3
1.6025753,1.6499999999999986,NDARGY559UL3
1.6009916,1.6000000000000014,NDARGY559UL3
1.4318006,1.132000000000005,NDARGY559UL3
1.6876209,1.3700000000000045,NDARGY559UL3
1.4553798,2.269999999999996,NDARGY559UL3
1.8889494,1.0699999999999932,NDARGY559UL3
1.4992404,1.4299999999999926,NDARGY559UL3
1.4010739,0.9100000000000108,NDARGY559UL3
1.4965086,0.9499999999999886,NDARGY559UL3
1.3310966,1.9200000000000017,NDARGY559UL3
1.510325,1.289999999999992,NDARGY559UL3
1.4701217,1.589999999999975,NDARGY559UL3
1.353787,0.8500000000000227,NDARGY559UL3
1.4154445,1.0800000000000125,NDARGY559UL3
1.7172015,1.2300000000000182,NDARGY559UL3
1.4884064,1.1899999999999977,NDARGY559UL3
1.517067,1.0,NDARGY559UL3
1.301855,1.3899999999999864,NDARGY559UL3
1.6640608,1.9800000000000182,NDARGY559UL3
1.4195495,0.060000000000002274,NDARGY559UL3
1.2576933,1.0120000000000005,NDARGY559UL3
1.7187489,1.6699999999999875,NDARGY559UL3
1.5936399,1.2899999999999991,NDARGY559UL3
1.7173735,1.720000000000006,NDARGY559UL3
1.8264623,0.4099999999999966,NDARGY559UL3
1.6672881,0.8699999999999903,NDARGY559UL3
1.6266885,1.7199999999999989,NDARGY559UL3
1.280488,1.3800000000000097,NDARGY559UL3
1.7833879,1.8500000000000085,NDARGY559UL3
1.7354047,1.7800000000000011,NDARGY559UL3
1.8434466,1.8800000000000097,NDARGY559UL3
1.4945447,1.6300000000000097,NDARGY559UL3
1.4596238,1.5300000000000011,NDARGY559UL3
1.5401132,1.5300000000000011,NDARGY559UL3
1.8265455,0.5,NDARGY559UL3
1.5589457,1.759999999999991,NDARGY559UL3
1.575325,1.6000000000000227,NDARGY559UL3
1.32937,1.6399999999999864,NDARGY559UL3
1.5957544,1.5300000000000011,NDARGY559UL3
1.3720458,1.5300000000000011,NDARGY559UL3
1.4631184,1.5199999999999818,NDARGY559UL3
1.426883,1.289999999999992,NDARGY559UL3
1.4262714,1.5120000000000005,NDARGY559UL3
1.561341,1.509999999999991,NDARGY559UL3
1.9161382,0.38999999999998636,NDARGY559UL3
1.8264217,0.2779999999999987,NDARGY559UL3
1.617942,2.0,NDARGY559UL3
1.2289181,2.230000000000004,NDARGY559UL3
1.5153589,1.9299999999999926,NDARGY559UL3
1.5434393,1.1799999999999926,NDARGY559UL3
1.6102759,1.1000000000000085,NDARGY559UL3
1.651897,0.12999999999999545,NDARGY559UL3
1.65255,1.6000000000000085,NDARGY559UL3
1.5492704,0.5200000000000102,NDARGY559UL3
1.5880821,0.769999999999996,NDARGY559UL3
1.5636677,1.8700000000000045,NDARGY559UL3
1.5236733,1.4000000000000057,NDARGY559UL3
1.7153361,2.240000000000009,NDARGY559UL3
1.3730206,1.4799999999999898,NDARGY559UL3
1.8987291,0.3199999999999932,NDARGY559UL3
1.771801,1.049999999999983,NDARGY559UL3
1.4385769,0.46999999999999886,NDARGY559UL3
1.4460355,1.240000000000009,NDARGY559UL3
1.6547005,1.210000000000008,NDARGY559UL3
1.5745504,1.3400000000000034,NDARGY559UL3
1.5011399,1.5199999999999818,NDARGY559UL3
1.4914329,1.1799999999999997,NDARRW536ZM2
1.69592,1.6700000000000017,NDARRW536ZM2
1.4393574,1.1000000000000014,NDARRW536ZM2
1.2996738,1.0799999999999983,NDARRW536ZM2
1.1766121,1.2099999999999937,NDARRW536ZM2
1.3695328,1.0600000000000023,NDARRW536ZM2
1.2596159,1.0999999999999943,NDARRW536ZM2
1.7238166,1.4200000000000017,NDARRW536ZM2
