created_at,run_name,experiment,config,task,seed,model,trainer,optimizer,monitor,best_epoch,best_metric,last_epoch,history_rows,training_started_at,training_finished_at,training_wall_seconds,avg_epoch_seconds,best_epoch_finished_at,time_to_best_seconds,gpu_name,gpu_memory_total_mb,gpu_memory_peak_mb,gpu_memory_mean_mb,gpu_util_mean_pct,gpu_util_max_pct,gpu_samples,gpu_monitoring_error,gpu_csv,gpu_plot,status,run_dir,checkpoint,run_log,initial_metric,checkpoint_exists,best_val_predictions,best_logits,test_nrmse,test_loss,test_ce,test_rmse,test_diagnostic_plot,test_posterior_crps,test_posterior_fixed_kernel_event_nll,test_posterior_fixed_kernel_sigma,test_metrics,test_predictions,test_logits,test_ci,test_checkpoint_loaded,test_nrmse_ci_low,test_nrmse_ci_high,calibration_temperature,calibration_temperature_valid_nrmse,calibration_temperature_metrics,test_tau_rmse,test_tau_nrmse,test_tau_temperature,test_tau_posterior_crps,test_tau_posterior_fixed_kernel_event_nll,test_tau_posterior_fixed_kernel_sigma,test_tau_metrics,test_tau_predictions,test_tau_logits,test_tau_ci,test_tau_checkpoint_loaded,test_tau_nrmse_ci_low,test_tau_nrmse_ci_high,shifted_crop_eval,shifted_crop_checkpoint_loaded,shifted_crop_save_predictions,test_event_nll
2026-07-08T14:48:37Z,ets_ce_final__20260708_144837,04_finetuning,ets_ce_final,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,4,4,2026-07-08T14:48:41Z,,195.60748358798446,48.901870896996115,,,NVIDIA GeForce RTX 5090,32607.0,16770.0,16001.7,90.55,100.0,20,,benchmarks/experiments/04_finetuning/ets_ce_final__20260708_144837/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_ce_final__20260708_144837/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_ce_final__20260708_144837,benchmarks/experiments/04_finetuning/ets_ce_final__20260708_144837/best_model.pth,benchmarks/experiments/04_finetuning/ets_ce_final__20260708_144837/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:44:39Z,ets_ce_sigma01__20260708_144439,04_finetuning,ets_ce_sigma01,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,2,2,2026-07-08T14:44:43Z,,96.92045055297785,48.46022527648893,,,NVIDIA GeForce RTX 5090,32607.0,16717.0,15520.25,90.41666666666667,100.0,12,,benchmarks/experiments/04_finetuning/ets_ce_sigma01__20260708_144439/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_ce_sigma01__20260708_144439/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_ce_sigma01__20260708_144439,benchmarks/experiments/04_finetuning/ets_ce_sigma01__20260708_144439/best_model.pth,benchmarks/experiments/04_finetuning/ets_ce_sigma01__20260708_144439/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:40:03Z,ets_combo_v3__20260708_144003,04_finetuning,ets_combo_v3,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,5,0.9193146992050841,5,5,2026-07-08T14:40:07Z,,244.66922147700097,48.93384429540019,2026-07-08T14:44:12Z,244.66922147700097,NVIDIA GeForce RTX 5090,32607.0,16727.0,16129.8,94.52,100.0,25,,benchmarks/experiments/04_finetuning/ets_combo_v3__20260708_144003/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_combo_v3__20260708_144003/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_combo_v3__20260708_144003,benchmarks/experiments/04_finetuning/ets_combo_v3__20260708_144003/best_model.pth,benchmarks/experiments/04_finetuning/ets_combo_v3__20260708_144003/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:36:29Z,ets_combo_v2__20260708_143629,04_finetuning,ets_combo_v2,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,3,3,2026-07-08T14:36:32Z,,146.3232272430032,48.77440908100107,,,NVIDIA GeForce RTX 5090,32607.0,16695.0,15947.842105263158,87.6842105263158,100.0,19,,benchmarks/experiments/04_finetuning/ets_combo_v2__20260708_143629/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_combo_v2__20260708_143629/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_combo_v2__20260708_143629,benchmarks/experiments/04_finetuning/ets_combo_v2__20260708_143629/best_model.pth,benchmarks/experiments/04_finetuning/ets_combo_v2__20260708_143629/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:32:10Z,ets_combo__20260708_143210,04_finetuning,ets_combo,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,3,3,2026-07-08T14:32:14Z,,145.70510788599495,48.56836929533165,,,NVIDIA GeForce RTX 5090,32607.0,16713.0,15860.764705882353,85.47058823529412,100.0,17,,benchmarks/experiments/04_finetuning/ets_combo__20260708_143210/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_combo__20260708_143210/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_combo__20260708_143210,benchmarks/experiments/04_finetuning/ets_combo__20260708_143210/best_model.pth,benchmarks/experiments/04_finetuning/ets_combo__20260708_143210/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:26:24Z,ets_unet_ce__20260708_142624,04_finetuning,ets_unet_ce,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,1,0.9193658912425312,3,3,2026-07-08T14:26:28Z,,122.0566307240224,40.685543574674135,2026-07-08T14:27:08Z,40.6649866180087,NVIDIA GeForce RTX 5090,32607.0,2964.0,2859.6153846153848,72.53846153846153,82.0,13,,benchmarks/experiments/04_finetuning/ets_unet_ce__20260708_142624/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_unet_ce__20260708_142624/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_unet_ce__20260708_142624,benchmarks/experiments/04_finetuning/ets_unet_ce__20260708_142624/best_model.pth,benchmarks/experiments/04_finetuning/ets_unet_ce__20260708_142624/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:20:16Z,ets_nll_mixture_from_ce__20260708_142016,04_finetuning,ets_nll_mixture_from_ce,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,5,5,2026-07-08T14:20:19Z,,242.91021809200174,48.58204361840035,,,NVIDIA GeForce RTX 5090,32607.0,16695.0,16125.68,86.84,100.0,25,,benchmarks/experiments/04_finetuning/ets_nll_mixture_from_ce__20260708_142016/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_nll_mixture_from_ce__20260708_142016/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_nll_mixture_from_ce__20260708_142016,benchmarks/experiments/04_finetuning/ets_nll_mixture_from_ce__20260708_142016/best_model.pth,benchmarks/experiments/04_finetuning/ets_nll_mixture_from_ce__20260708_142016/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:16:31Z,ets_nll_mixture__20260708_141631,04_finetuning,ets_nll_mixture,segmentation,2026,SneddySegUNet1D,SegmTrainer,SGD,nrmse,4,0.9254728698596677,4,4,2026-07-08T14:16:35Z,,195.22761238599196,48.80690309649799,2026-07-08T14:19:50Z,195.22761238599196,NVIDIA GeForce RTX 5090,32607.0,16695.0,16018.142857142857,92.61904761904762,100.0,21,,benchmarks/experiments/04_finetuning/ets_nll_mixture__20260708_141631/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_nll_mixture__20260708_141631/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_nll_mixture__20260708_141631,benchmarks/experiments/04_finetuning/ets_nll_mixture__20260708_141631/best_model.pth,benchmarks/experiments/04_finetuning/ets_nll_mixture__20260708_141631/logs/run.log,0.9256157736082392,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T14:10:41Z,ets_combo__20260708_141041,04_finetuning,ets_combo,segmentation,2028,SneddySegUNet1D,SegmTrainer,SGD,nrmse,0,0.9194376720864903,6,6,2026-07-08T14:10:45Z,,292.4407288589864,48.740121476497734,,,NVIDIA GeForce RTX 5090,32607.0,16743.0,16265.5,90.46875,100.0,32,,benchmarks/experiments/04_finetuning/ets_combo__20260708_141041/monitoring/gpu.csv,benchmarks/experiments/04_finetuning/ets_combo__20260708_141041/figures/gpu_usage.png,interrupted,benchmarks/experiments/04_finetuning/ets_combo__20260708_141041,benchmarks/experiments/04_finetuning/ets_combo__20260708_141041/best_model.pth,benchmarks/experiments/04_finetuning/ets_combo__20260708_141041/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08T13:57:12Z,ets_unet_ce_adamw__20260708_135712,04_finetuning,ets_unet_ce_adamw,segmentation,2028,SneddySegUNet1D,SegmTrainer,AdamW,nrmse,0,0.9194376720864903,3,3,2026-07-08T13:57:19Z,,279.7775301129732,93.25917670432439,,,,,,,,,0,,,,interrupted,benchmarks/experiments/04_finetuning/ets_unet_ce_adamw__20260708_135712,benchmarks/experiments/04_finetuning/ets_unet_ce_adamw__20260708_135712/best_model.pth,benchmarks/experiments/04_finetuning/ets_unet_ce_adamw__20260708_135712/logs/run.log,0.9194376720864903,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
