family,run,short,n_common,ref_rmse,ref_nrmse,ref_mae,worst_delta_nrmse,mean_delta_nrmse,worst_delta_mae,mean_shift_ratio,median_shift_ratio,correct_dir_rate,raw_slope_mean,raw_slope_median,slope_mae_to_localizer,localizer_like_frac,invariant_like_frac,wrong_dir_frac,mean_abs_error_raw,mean_abs_error_corrected,model
regression,sneddy_rt_net__20260701_140357,sneddy_rt_net,14183,0.2555918726669191,0.873705120091782,0.1918606260158544,0.1738035374025004,0.0871600792380063,0.0637988688486348,0.5121304818480716,0.5144977569580078,0.7576206256316248,-0.2740240493525664,-0.3321641257831035,0.7259773813041961,0.11252908411478531,0.3291264189522668,0.24776140449834308,0.21953460773080383,0.22891651222632622,SneddyRTNet
regression,sneddy_rt_net_larger__20260701_143451,sneddy_rt_net_larger,14183,0.2578386009335515,0.8813852468874009,0.1966147518230242,0.1407173080786991,0.07018139846960335,0.0481905736733599,0.42845624104589647,0.39953927199045813,0.7420268396437049,-0.23317786351447728,-0.24705618619918793,0.7668221364855227,0.0611295212578439,0.4154974264965099,0.251357258689981,0.2182901988297866,0.23540316869266362,SneddyRTNet larger
regression,sneddy_net__20260701_131950,sneddy_net,14183,0.2581656019048504,0.8825030540379872,0.1958646683895326,0.1975554625600231,0.08999333395705328,0.0694446984731301,0.5369729765386245,0.48861265182495117,0.7339067898187972,-0.27692097913976255,-0.3082217488970073,0.7245728635003648,0.13445674398928295,0.34513149545230204,0.25058168229570615,0.22310229940889725,0.23293728823555226,SneddyNet
regression,sneddy_net_larger__20260703_173328,sneddy_net_larger,14183,0.2595774275297351,0.887329182757448,0.1949947043441208,0.1689501250194537,0.08512173892905107,0.0571408200514448,0.5598106910865122,0.5269931753476461,0.753190439258267,-0.2723229820219485,-0.3503650852612098,0.7277508676712491,0.09885073679757456,0.3046605090601424,0.2510047239653106,0.22183444867247587,0.23162149616992378,SneddyNet larger
regression,eegconformer_wrapped__20260701_160220,eegconformer,14183,0.2684175564683763,0.9175479288989876,0.2110616817071257,0.1079170249848733,0.05172399747301729,0.0330150887986832,0.33734310425050595,0.2812236547470093,0.7453406660556064,-0.1525269029508641,-0.188869791371482,0.8474730970491359,0.001974194458154128,0.4731721074525841,0.2682084185292251,0.2251130945782354,0.25374970078700065,EEGConformer
regression,labram_wrapped__20260701_151436,labram,14183,0.268599737455051,0.9181706891580684,0.2076022762854866,0.1224139166074076,0.06782814816153517,0.0401458298463222,0.5662785717139848,0.4421180486679077,0.6674304919034525,-0.19083141612974913,-0.21508336067199696,0.809353497834254,0.0490728336741169,0.41944581541281817,0.2859056617076782,0.2269237391443026,0.2490880932339255,LaBraM
regression,deep4net_wrapped__20260703_130101,deep4net,14183,0.2698460559473399,0.9224310548599034,0.2108950678597701,0.1210014608932582,0.05516840038631212,0.0403656713685019,0.4461981095808185,0.3421056270599365,0.6425767938141907,-0.18310651158963764,-0.15960327216557085,0.8196533968264901,0.05746316012127194,0.5076500035253473,0.3032503701614609,0.22704530394390335,0.2516531923662037,Deep4Net
regression,eegnet_wrapped__20260701_133623,eegnet,14183,0.27051648414821,0.9247228200308464,0.212912547040337,0.134733945783618,0.0632395082558677,0.0442231208987458,0.40037447357223127,0.3253224492073059,0.6576182754001269,-0.18821889335928763,-0.17069067273821134,0.8154058816182457,0.06394979905520694,0.47556934358034264,0.30184023126277937,0.23072499750200362,0.2536652680769249,EEGNet
regression,tidnet_wrapped__20260703_152402,tidnet,14183,0.270568845363536,0.924901809532536,0.2138695535350147,0.127749083555092,0.056451573858729225,0.0403541974302559,0.4578193996519801,0.36420851945877075,0.6229406096500506,-0.1672978820225491,-0.15434039490563484,0.8357925915909953,0.046887118381160546,0.5189311147147994,0.30748078685750546,0.22936001188310937,0.2562756411810566,TIDNet
regression,shallowfbcspnet_wrapped__20260703_161926,shallowfbcspnet,14183,0.2713583443576621,0.9276006015804904,0.2158138373208585,0.0930944558435903,0.04360078928706764,0.0293498529177882,0.2994012235927417,0.25142908096313477,0.6649274953582928,-0.14242783676464796,-0.13521045446395888,0.8576249428616273,0.011563138969188464,0.5726574067545653,0.31016005076500036,0.22771790646148451,0.258315951160715,ShallowFBCSPNet
