prediction,target,subject
1.7306088,1.9400000000000048,NDARGY559UL3
1.4967368,1.4600000000000009,NDARGY559UL3
1.6161058,1.6499999999999986,NDARGY559UL3
1.6226358,1.6000000000000014,NDARGY559UL3
1.4350171,1.132000000000005,NDARGY559UL3
1.6935744,1.3700000000000045,NDARGY559UL3
1.5340874,2.269999999999996,NDARGY559UL3
1.6930974,1.0699999999999932,NDARGY559UL3
1.4546266,1.4299999999999926,NDARGY559UL3
1.6547999,0.9100000000000108,NDARGY559UL3
1.8079982,0.9499999999999886,NDARGY559UL3
1.4855553,1.9200000000000017,NDARGY559UL3
1.4117767,1.289999999999992,NDARGY559UL3
1.6574686,1.589999999999975,NDARGY559UL3
1.3609426,0.8500000000000227,NDARGY559UL3
1.4223244,1.0800000000000125,NDARGY559UL3
1.7627947,1.2300000000000182,NDARGY559UL3
1.4366641,1.1899999999999977,NDARGY559UL3
1.5543237,1.0,NDARGY559UL3
1.4131999,1.3899999999999864,NDARGY559UL3
1.7113917,1.9800000000000182,NDARGY559UL3
1.640226,0.060000000000002274,NDARGY559UL3
1.1438274,1.0120000000000005,NDARGY559UL3
1.7127295,1.6699999999999875,NDARGY559UL3
1.7353773,1.2899999999999991,NDARGY559UL3
1.909312,1.720000000000006,NDARGY559UL3
1.9177067,0.4099999999999966,NDARGY559UL3
1.7372975,0.8699999999999903,NDARGY559UL3
1.6352572,1.7199999999999989,NDARGY559UL3
1.2877265,1.3800000000000097,NDARGY559UL3
1.7555766,1.8500000000000085,NDARGY559UL3
1.7448311,1.7800000000000011,NDARGY559UL3
1.8164794,1.8800000000000097,NDARGY559UL3
1.4879787,1.6300000000000097,NDARGY559UL3
1.4619193,1.5300000000000011,NDARGY559UL3
1.4654524,1.5300000000000011,NDARGY559UL3
1.8141283,0.5,NDARGY559UL3
1.579359,1.759999999999991,NDARGY559UL3
1.5702243,1.6000000000000227,NDARGY559UL3
1.3548071,1.6399999999999864,NDARGY559UL3
1.4617692,1.5300000000000011,NDARGY559UL3
1.3610802,1.5300000000000011,NDARGY559UL3
1.4671093,1.5199999999999818,NDARGY559UL3
1.3849905,1.289999999999992,NDARGY559UL3
1.412168,1.5120000000000005,NDARGY559UL3
1.6110061,1.509999999999991,NDARGY559UL3
1.945494,0.38999999999998636,NDARGY559UL3
1.8724964,0.2779999999999987,NDARGY559UL3
1.9067516,2.0,NDARGY559UL3
1.2230018,2.230000000000004,NDARGY559UL3
1.6553897,1.9299999999999926,NDARGY559UL3
1.51761,1.1799999999999926,NDARGY559UL3
