prediction,target,subject
1.5311259,1.7800000000000011,NDARAB678VYW
1.3459957,1.5,NDARAB678VYW
1.4440585,1.5900000000000034,NDARAB678VYW
1.5642244,1.5,NDARAB678VYW
1.3322674,1.210000000000008,NDARAB678VYW
1.6537497,0.8399999999999892,NDARAB678VYW
1.5143986,1.3599999999999994,NDARAB678VYW
1.0801971,0.7199999999999989,NDARAB678VYW
1.4466054,1.3100000000000023,NDARAB678VYW
1.1097249,0.8599999999999994,NDARAB678VYW
1.5433941,1.450000000000017,NDARAB678VYW
1.416912,1.4199999999999875,NDARAB678VYW
1.3644407,0.6999999999999886,NDARAB678VYW
1.7443706,1.6999999999999886,NDARAB678VYW
1.3375084,1.4799999999999898,NDARAB678VYW
1.5781695,1.3500000000000227,NDARAB678VYW
1.5134885,1.0,NDARAB678VYW
1.5067362,1.200000000000017,NDARAB678VYW
1.503694,1.2800000000000011,NDARAB678VYW
1.6926148,0.6500000000000057,NDARAB678VYW
1.7205658,1.9799999999999969,NDARAB678VYW
1.595434,1.1499999999999986,NDARAB678VYW
1.5687282,1.8100000000000023,NDARAB678VYW
1.6167564,0.8700000000000045,NDARAB678VYW
1.2557118,1.1699999999999875,NDARAB678VYW
1.0707881,0.9300000000000068,NDARAB678VYW
1.3422141,1.210000000000008,NDARAB678VYW
1.2505839,1.0820000000000078,NDARAB678VYW
1.5927079,1.4399999999999977,NDARAB678VYW
1.6095203,1.3100000000000023,NDARAB678VYW
1.4930614,1.5799999999999983,NDARAB678VYW
1.3529896,1.2800000000000011,NDARAB678VYW
1.7969406,0.6099999999999994,NDARAB678VYW
1.4410241,1.1500000000000057,NDARAB678VYW
1.5523489,1.4399999999999977,NDARAB678VYW
1.7256845,1.5600000000000023,NDARAB678VYW
1.5111072,1.1099999999999852,NDARAB678VYW
1.1935506,1.1800000000000068,NDARAB678VYW
1.4053985,1.3019999999999925,NDARAB678VYW
1.4469705,1.5,NDARAB678VYW
1.302676,0.9000000000000057,NDARAB678VYW
1.3420876,0.4899999999999807,NDARAB678VYW
1.5500715,1.1899999999999977,NDARAB678VYW
1.4604816,1.6799999999999997,NDARAB678VYW
1.8186648,1.75,NDARAB678VYW
1.6019566,1.460000000000008,NDARAB678VYW
1.3298546,1.0699999999999932,NDARAB678VYW
1.3514225,1.1700000000000017,NDARAB678VYW
1.6172585,1.1199999999999903,NDARAB678VYW
1.4655527,1.2800000000000011,NDARAB678VYW
1.4604647,1.9399999999999977,NDARAB678VYW
1.5133007,1.539999999999992,NDARAB678VYW
1.4681249,1.1800000000000068,NDARAB678VYW
1.4762092,1.4099999999999966,NDARAB678VYW
1.7491999,1.6299999999999955,NDARAB678VYW
1.519479,1.6499999999999773,NDARAB678VYW
1.5220172,1.2199999999999989,NDARAB678VYW
1.4255874,1.799999999999983,NDARAB678VYW
1.7196271,1.4519999999999982,NDARAB678VYW
1.4771417,1.2699999999999818,NDARAB678VYW
1.328284,1.3019999999999925,NDARAB678VYW
1.4707682,0.9499999999999886,NDARAB678VYW
1.6179492,1.4300000000000068,NDARAB678VYW
1.5947391,1.670000000000016,NDARAB678VYW
1.4057937,1.2299999999999898,NDARAB678VYW
1.4187568,1.170000000000016,NDARAB678VYW
1.4332404,1.2300000000000182,NDARAB678VYW
1.8954343,0.4960000000000022,NDARAB683CYD
