prediction,target,subject
1.5714791,1.7800000000000011,NDARAB678VYW
1.3808784,1.5,NDARAB678VYW
1.4404929,1.5900000000000034,NDARAB678VYW
1.5249503,1.5,NDARAB678VYW
1.3008754,1.210000000000008,NDARAB678VYW
1.6537714,0.8399999999999892,NDARAB678VYW
1.4633616,1.3599999999999994,NDARAB678VYW
0.96048295,0.7199999999999989,NDARAB678VYW
1.4166825,1.3100000000000023,NDARAB678VYW
1.1047053,0.8599999999999994,NDARAB678VYW
1.5668496,1.450000000000017,NDARAB678VYW
1.4444329,1.4199999999999875,NDARAB678VYW
1.4548984,0.6999999999999886,NDARAB678VYW
1.6952276,1.6999999999999886,NDARAB678VYW
1.3051771,1.4799999999999898,NDARAB678VYW
1.4684464,1.3500000000000227,NDARAB678VYW
1.4994339,1.0,NDARAB678VYW
1.4131033,1.200000000000017,NDARAB678VYW
1.4829376,1.2800000000000011,NDARAB678VYW
1.6322913,0.6500000000000057,NDARAB678VYW
1.7070477,1.9799999999999969,NDARAB678VYW
1.6033952,1.1499999999999986,NDARAB678VYW
1.5571222,1.8100000000000023,NDARAB678VYW
1.553123,0.8700000000000045,NDARAB678VYW
1.2613881,1.1699999999999875,NDARAB678VYW
1.1015238,0.9300000000000068,NDARAB678VYW
1.3952483,1.210000000000008,NDARAB678VYW
1.3342581,1.0820000000000078,NDARAB678VYW
1.5614283,1.4399999999999977,NDARAB678VYW
1.6343198,1.3100000000000023,NDARAB678VYW
1.4863908,1.5799999999999983,NDARAB678VYW
1.3963656,1.2800000000000011,NDARAB678VYW
1.7816389,0.6099999999999994,NDARAB678VYW
1.4230866,1.1500000000000057,NDARAB678VYW
1.483921,1.4399999999999977,NDARAB678VYW
1.7223003,1.5600000000000023,NDARAB678VYW
1.4326493,1.1099999999999852,NDARAB678VYW
1.169812,1.1800000000000068,NDARAB678VYW
1.3844355,1.3019999999999925,NDARAB678VYW
1.2881687,1.5,NDARAB678VYW
1.359132,0.9000000000000057,NDARAB678VYW
1.3553319,0.4899999999999807,NDARAB678VYW
1.4809527,1.1899999999999977,NDARAB678VYW
1.3394823,1.6799999999999997,NDARAB678VYW
1.6337409,1.75,NDARAB678VYW
1.5735285,1.460000000000008,NDARAB678VYW
1.3840423,1.0699999999999932,NDARAB678VYW
1.3355464,1.1700000000000017,NDARAB678VYW
1.7899913,1.1199999999999903,NDARAB678VYW
1.4624697,1.2800000000000011,NDARAB678VYW
1.4184866,1.9399999999999977,NDARAB678VYW
1.4547446,1.539999999999992,NDARAB678VYW
1.4737856,1.1800000000000068,NDARAB678VYW
1.4454337,1.4099999999999966,NDARAB678VYW
1.7060221,1.6299999999999955,NDARAB678VYW
1.4933934,1.6499999999999773,NDARAB678VYW
1.4888086,1.2199999999999989,NDARAB678VYW
1.3775549,1.799999999999983,NDARAB678VYW
1.7052281,1.4519999999999982,NDARAB678VYW
1.4540958,1.2699999999999818,NDARAB678VYW
1.340128,1.3019999999999925,NDARAB678VYW
1.4734771,0.9499999999999886,NDARAB678VYW
1.5616956,1.4300000000000068,NDARAB678VYW
1.5373929,1.670000000000016,NDARAB678VYW
1.3873618,1.2299999999999898,NDARAB678VYW
1.6082699,1.170000000000016,NDARAB678VYW
1.4700719,1.2300000000000182,NDARAB678VYW
1.8821284,0.4960000000000022,NDARAB683CYD
1.580637,1.5120000000000005,NDARAB683CYD
1.5206252,1.0799999999999983,NDARAB683CYD
1.7693073,1.8319999999999936,NDARAB683CYD
1.4647584,1.559999999999988,NDARAB683CYD
1.9778044,2.0520000000000067,NDARAB683CYD
1.4552674,1.2719999999999914,NDARAB683CYD
2.0690966,2.131999999999991,NDARAB683CYD
1.7913854,1.7399999999999949,NDARAB683CYD
1.6647315,2.260000000000005,NDARAB683CYD
1.8207465,1.9919999999999902,NDARAB683CYD
1.7882004,1.9520000000000266,NDARAB683CYD
1.835393,1.7800000000000011,NDARAB683CYD
1.898664,1.8800000000000239,NDARAB683CYD
1.4767193,1.4279999999999973,NDARAB683CYD
2.0011854,1.8079999999999927,NDARAB683CYD
1.7380564,2.0079999999999814,NDARAB683CYD
1.8782467,1.8600000000000136,NDARAB683CYD
1.491729,2.3200000000000216,NDARAB683CYD
1.7944394,2.1880000000000166,NDARAB683CYD
1.6072046,1.4079999999999941,NDARAC296UCB
1.3605268,0.828000000000003,NDARAC296UCB
1.5282475,1.3279999999999959,NDARAC296UCB
1.3882322,1.3599999999999994,NDARAC296UCB
1.6489604,1.7480000000000047,NDARAC296UCB
1.5216787,1.1400000000000006,NDARAC296UCB
1.3096831,0.847999999999999,NDARAC296UCB
1.5279274,1.6800000000000068,NDARAC296UCB
1.6449354,1.4599999999999937,NDARAC296UCB
1.4865959,0.8119999999999976,NDARAC296UCB
1.5365171,1.652000000000001,NDARAC296UCB
1.5747889,1.5519999999999925,NDARAC296UCB
1.5053103,1.5120000000000005,NDARAC296UCB
1.6236708,1.8599999999999852,NDARAC296UCB
1.6350658,0.4519999999999982,NDARAC296UCB
1.4879074,1.7319999999999993,NDARAC296UCB
1.4777044,1.9000000000000057,NDARAC296UCB
1.4890931,1.0679999999999836,NDARAC296UCB
1.6840175,1.8000000000000114,NDARAC296UCB
1.5013363,1.7680000000000007,NDARAC296UCB
1.2983096,1.4279999999999973,NDARAC296UCB
1.3906655,1.8079999999999927,NDARAC296UCB
1.3426468,1.9320000000000164,NDARAC296UCB
1.4758357,1.6200000000000045,NDARAC296UCB
