prediction,target,subject
1.7164893,1.9400000000000048,NDARGY559UL3
1.4931381,1.4600000000000009,NDARGY559UL3
1.5884125,1.6499999999999986,NDARGY559UL3
1.5962615,1.6000000000000014,NDARGY559UL3
1.4841213,1.132000000000005,NDARGY559UL3
1.6496667,1.3700000000000045,NDARGY559UL3
1.4389554,2.269999999999996,NDARGY559UL3
1.7161003,1.0699999999999932,NDARGY559UL3
1.4666624,1.4299999999999926,NDARGY559UL3
1.7388468,0.9100000000000108,NDARGY559UL3
1.816858,0.9499999999999886,NDARGY559UL3
1.3775187,1.9200000000000017,NDARGY559UL3
1.4215133,1.289999999999992,NDARGY559UL3
1.7205682,1.589999999999975,NDARGY559UL3
1.487573,0.8500000000000227,NDARGY559UL3
1.4259018,1.0800000000000125,NDARGY559UL3
1.7909694,1.2300000000000182,NDARGY559UL3
1.326152,1.1899999999999977,NDARGY559UL3
1.5721722,1.0,NDARGY559UL3
1.4218876,1.3899999999999864,NDARGY559UL3
1.7171072,1.9800000000000182,NDARGY559UL3
1.5866607,0.060000000000002274,NDARGY559UL3
1.1267663,1.0120000000000005,NDARGY559UL3
1.7090425,1.6699999999999875,NDARGY559UL3
1.6974317,1.2899999999999991,NDARGY559UL3
1.8269987,1.720000000000006,NDARGY559UL3
1.8823105,0.4099999999999966,NDARGY559UL3
1.7454574,0.8699999999999903,NDARGY559UL3
1.6767907,1.7199999999999989,NDARGY559UL3
1.26752,1.3800000000000097,NDARGY559UL3
1.7566266,1.8500000000000085,NDARGY559UL3
1.7854197,1.7800000000000011,NDARGY559UL3
1.8390101,1.8800000000000097,NDARGY559UL3
1.5105115,1.6300000000000097,NDARGY559UL3
1.4603956,1.5300000000000011,NDARGY559UL3
1.468535,1.5300000000000011,NDARGY559UL3
1.8700707,0.5,NDARGY559UL3
1.6164019,1.759999999999991,NDARGY559UL3
1.5925976,1.6000000000000227,NDARGY559UL3
1.3581259,1.6399999999999864,NDARGY559UL3
1.5095041,1.5300000000000011,NDARGY559UL3
1.3556646,1.5300000000000011,NDARGY559UL3
1.4651426,1.5199999999999818,NDARGY559UL3
1.3775349,1.289999999999992,NDARGY559UL3
1.4188483,1.5120000000000005,NDARGY559UL3
1.5889678,1.509999999999991,NDARGY559UL3
1.9558017,0.38999999999998636,NDARGY559UL3
1.878686,0.2779999999999987,NDARGY559UL3
1.9857191,2.0,NDARGY559UL3
1.2001147,2.230000000000004,NDARGY559UL3
1.612283,1.9299999999999926,NDARGY559UL3
1.5320221,1.1799999999999926,NDARGY559UL3
1.582916,1.1000000000000085,NDARGY559UL3
1.7429085,0.12999999999999545,NDARGY559UL3
1.6599106,1.6000000000000085,NDARGY559UL3
1.5692563,0.5200000000000102,NDARGY559UL3
1.5705843,0.769999999999996,NDARGY559UL3
1.6457591,1.8700000000000045,NDARGY559UL3
1.3905678,1.4000000000000057,NDARGY559UL3
1.9274131,2.240000000000009,NDARGY559UL3
1.721755,1.4799999999999898,NDARGY559UL3
1.8302566,0.3199999999999932,NDARGY559UL3
1.9914713,1.049999999999983,NDARGY559UL3
1.4763026,0.46999999999999886,NDARGY559UL3
1.4819424,1.240000000000009,NDARGY559UL3
1.4604509,1.210000000000008,NDARGY559UL3
1.3924404,1.3400000000000034,NDARGY559UL3
1.5497737,1.5199999999999818,NDARGY559UL3
1.5082978,1.1799999999999997,NDARRW536ZM2
1.7179296,1.6700000000000017,NDARRW536ZM2
1.2411121,1.1000000000000014,NDARRW536ZM2
1.3421679,1.0799999999999983,NDARRW536ZM2
1.2266054,1.2099999999999937,NDARRW536ZM2
1.2897346,1.0600000000000023,NDARRW536ZM2
1.3154405,1.0999999999999943,NDARRW536ZM2
1.6922987,1.4200000000000017,NDARRW536ZM2
1.3271443,1.0900000000000034,NDARRW536ZM2
1.049386,0.8500000000000085,NDARRW536ZM2
1.4016908,1.8299999999999983,NDARRW536ZM2
1.1312073,1.6500000000000057,NDARRW536ZM2
1.4691119,1.079999999999984,NDARRW536ZM2
1.3467954,1.0700000000000216,NDARRW536ZM2
1.2009823,1.6100000000000136,NDARRW536ZM2
1.3995149,1.6200000000000045,NDARRW536ZM2
1.0364872,0.8299999999999841,NDARRW536ZM2
1.3348213,1.2199999999999989,NDARRW536ZM2
1.5683823,1.6899999999999977,NDARRW536ZM2
1.2395587,1.079999999999984,NDARRW536ZM2
1.6725252,1.0900000000000034,NDARRW536ZM2
1.3459244,1.127999999999986,NDARRW536ZM2
1.1246327,1.0800000000000125,NDARRW536ZM2
1.6053321,1.039999999999992,NDARRW536ZM2
1.3488669,0.980000000000004,NDARRW536ZM2
1.4802752,1.1199999999999974,NDARRW536ZM2
1.354252,1.2000000000000028,NDARRW536ZM2
1.3549448,1.0,NDARRW536ZM2
1.3285964,1.5600000000000023,NDARRW536ZM2
1.6190288,1.5200000000000102,NDARRW536ZM2
1.4695657,1.190000000000012,NDARRW536ZM2
1.3408883,1.230000000000004,NDARRW536ZM2
1.6871691,1.269999999999996,NDARRW536ZM2
1.1738421,0.8299999999999983,NDARRW536ZM2
1.2773393,1.0699999999999932,NDARRW536ZM2
1.7830796,0.9500000000000028,NDARRW536ZM2
1.3277278,1.2999999999999972,NDARRW536ZM2
1.2598174,0.839999999999975,NDARRW536ZM2
1.3358543,1.089999999999975,NDARRW536ZM2
1.5689145,1.4699999999999989,NDARRW536ZM2
1.4921514,1.4300000000000068,NDARRW536ZM2
1.3690093,1.4199999999999875,NDARRW536ZM2
1.2759318,1.1200000000000045,NDARRW536ZM2
1.402005,1.3599999999999852,NDARRW536ZM2
1.4748025,1.2800000000000011,NDARRW536ZM2
1.9189367,1.3499999999999943,NDARRW536ZM2
1.888609,0.9799999999999898,NDARRW536ZM2
1.5848725,1.6299999999999955,NDARRW536ZM2
1.6678965,1.710000000000008,NDARRW536ZM2
