prediction,target,subject
1.6981342,1.9400000000000048,NDARGY559UL3
1.4952759,1.4600000000000009,NDARGY559UL3
1.6073204,1.6499999999999986,NDARGY559UL3
1.6312487,1.6000000000000014,NDARGY559UL3
1.4705348,1.132000000000005,NDARGY559UL3
1.5460675,1.3700000000000045,NDARGY559UL3
1.733779,2.269999999999996,NDARGY559UL3
1.6745658,1.0699999999999932,NDARGY559UL3
1.4012281,1.4299999999999926,NDARGY559UL3
1.4335178,0.9100000000000108,NDARGY559UL3
1.4818623,0.9499999999999886,NDARGY559UL3
1.6282192,1.9200000000000017,NDARGY559UL3
1.5961668,1.289999999999992,NDARGY559UL3
1.3875408,1.589999999999975,NDARGY559UL3
1.3362039,0.8500000000000227,NDARGY559UL3
1.4129077,1.0800000000000125,NDARGY559UL3
1.7749879,1.2300000000000182,NDARGY559UL3
1.2194737,1.1899999999999977,NDARGY559UL3
1.8098485,1.0,NDARGY559UL3
1.2564671,1.3899999999999864,NDARGY559UL3
1.6004674,1.9800000000000182,NDARGY559UL3
1.7079813,0.060000000000002274,NDARGY559UL3
1.3095903,1.0120000000000005,NDARGY559UL3
1.6696861,1.6699999999999875,NDARGY559UL3
1.5512887,1.2899999999999991,NDARGY559UL3
1.6883564,1.720000000000006,NDARGY559UL3
1.8129969,0.4099999999999966,NDARGY559UL3
1.727731,0.8699999999999903,NDARGY559UL3
1.6619298,1.7199999999999989,NDARGY559UL3
1.2867059,1.3800000000000097,NDARGY559UL3
1.7278478,1.8500000000000085,NDARGY559UL3
1.7905767,1.7800000000000011,NDARGY559UL3
1.844765,1.8800000000000097,NDARGY559UL3
1.501593,1.6300000000000097,NDARGY559UL3
1.4412916,1.5300000000000011,NDARGY559UL3
1.492155,1.5300000000000011,NDARGY559UL3
1.8721969,0.5,NDARGY559UL3
1.6242003,1.759999999999991,NDARGY559UL3
1.5277417,1.6000000000000227,NDARGY559UL3
1.5066259,1.6399999999999864,NDARGY559UL3
1.5277445,1.5300000000000011,NDARGY559UL3
1.3480617,1.5300000000000011,NDARGY559UL3
1.4114136,1.5199999999999818,NDARGY559UL3
1.4740123,1.289999999999992,NDARGY559UL3
1.4371226,1.5120000000000005,NDARGY559UL3
1.543715,1.509999999999991,NDARGY559UL3
1.7709894,0.38999999999998636,NDARGY559UL3
1.7899759,0.2779999999999987,NDARGY559UL3
1.7921548,2.0,NDARGY559UL3
1.5034602,2.230000000000004,NDARGY559UL3
1.7283494,1.9299999999999926,NDARGY559UL3
1.6421373,1.1799999999999926,NDARGY559UL3
1.5719424,1.1000000000000085,NDARGY559UL3
1.6556774,0.12999999999999545,NDARGY559UL3
1.645407,1.6000000000000085,NDARGY559UL3
1.4917593,0.5200000000000102,NDARGY559UL3
1.5381013,0.769999999999996,NDARGY559UL3
1.5896828,1.8700000000000045,NDARGY559UL3
1.5141894,1.4000000000000057,NDARGY559UL3
1.7957506,2.240000000000009,NDARGY559UL3
1.6142187,1.4799999999999898,NDARGY559UL3
1.5662085,0.3199999999999932,NDARGY559UL3
1.8666883,1.049999999999983,NDARGY559UL3
1.4466786,0.46999999999999886,NDARGY559UL3
1.6113687,1.240000000000009,NDARGY559UL3
1.6348683,1.210000000000008,NDARGY559UL3
1.4997373,1.3400000000000034,NDARGY559UL3
1.4709399,1.5199999999999818,NDARGY559UL3
1.4753991,1.1799999999999997,NDARRW536ZM2
1.673686,1.6700000000000017,NDARRW536ZM2
1.2295158,1.1000000000000014,NDARRW536ZM2
1.4045827,1.0799999999999983,NDARRW536ZM2
1.1440235,1.2099999999999937,NDARRW536ZM2
1.4108571,1.0600000000000023,NDARRW536ZM2
1.2401507,1.0999999999999943,NDARRW536ZM2
1.7979175,1.4200000000000017,NDARRW536ZM2
1.2969971,1.0900000000000034,NDARRW536ZM2
1.0159698,0.8500000000000085,NDARRW536ZM2
1.4020419,1.8299999999999983,NDARRW536ZM2
1.2519047,1.6500000000000057,NDARRW536ZM2
1.2434715,1.079999999999984,NDARRW536ZM2
1.3627841,1.0700000000000216,NDARRW536ZM2
1.38103,1.6100000000000136,NDARRW536ZM2
1.4133732,1.6200000000000045,NDARRW536ZM2
1.0072188,0.8299999999999841,NDARRW536ZM2
1.3576968,1.2199999999999989,NDARRW536ZM2
1.6224855,1.6899999999999977,NDARRW536ZM2
1.5256422,1.079999999999984,NDARRW536ZM2
1.5964513,1.0900000000000034,NDARRW536ZM2
1.3910311,1.127999999999986,NDARRW536ZM2
1.1903715,1.0800000000000125,NDARRW536ZM2
1.2997463,1.039999999999992,NDARRW536ZM2
1.3170788,0.980000000000004,NDARRW536ZM2
1.4899173,1.1199999999999974,NDARRW536ZM2
1.3782488,1.2000000000000028,NDARRW536ZM2
1.3600802,1.0,NDARRW536ZM2
1.2847304,1.5600000000000023,NDARRW536ZM2
1.610576,1.5200000000000102,NDARRW536ZM2
1.5956622,1.190000000000012,NDARRW536ZM2
1.3084166,1.230000000000004,NDARRW536ZM2
1.6541363,1.269999999999996,NDARRW536ZM2
1.1763902,0.8299999999999983,NDARRW536ZM2
1.2156478,1.0699999999999932,NDARRW536ZM2
1.8563662,0.9500000000000028,NDARRW536ZM2
1.3263116,1.2999999999999972,NDARRW536ZM2
1.2729412,0.839999999999975,NDARRW536ZM2
1.43737,1.089999999999975,NDARRW536ZM2
1.6469715,1.4699999999999989,NDARRW536ZM2
1.4334204,1.4300000000000068,NDARRW536ZM2
1.4845053,1.4199999999999875,NDARRW536ZM2
1.4529337,1.1200000000000045,NDARRW536ZM2
1.4928893,1.3599999999999852,NDARRW536ZM2
1.4870307,1.2800000000000011,NDARRW536ZM2
1.7414659,1.3499999999999943,NDARRW536ZM2
1.6463912,0.9799999999999898,NDARRW536ZM2
1.5432682,1.6299999999999955,NDARRW536ZM2
1.4703944,1.710000000000008,NDARRW536ZM2
1.5724448,1.5900000000000034,NDARRW536ZM2
1.769053,1.75,NDARRW536ZM2
1.6515844,1.3100000000000023,NDARRW536ZM2
1.4576237,1.309999999999988,NDARRW536ZM2
1.3625168,1.1500000000000057,NDARRW536ZM2
1.4208254,1.4699999999999989,NDARRW536ZM2
1.5305284,1.4200000000000017,NDARRW536ZM2
1.392241,1.25,NDARRW536ZM2
1.3892642,1.0019999999999811,NDARRW536ZM2
1.43414,1.0999999999999943,NDARRW536ZM2
1.5933815,1.7300000000000182,NDARRW536ZM2
1.0091856,0.9399999999999977,NDARRW536ZM2
1.4212204,1.0600000000000023,NDARRW536ZM2
1.5376127,1.3600000000000136,NDARRW536ZM2
1.395724,1.1599999999999966,NDARRW536ZM2
1.3829734,1.2199999999999989,NDARRW536ZM2
1.2942542,1.2900000000000205,NDARRW536ZM2
1.0828508,0.9900000000000091,NDARRW536ZM2
1.4967043,1.3700000000000045,NDARRW536ZM2
1.4609756,1.210000000000008,NDARRW536ZM2
1.2279769,1.1099999999999852,NDARRW536ZM2
1.476029,1.25,NDARRW536ZM2
