prediction,target,subject
1.5221828,1.7800000000000011,NDARAB678VYW
1.3901472,1.5,NDARAB678VYW
1.3618165,1.5900000000000034,NDARAB678VYW
1.3991945,1.5,NDARAB678VYW
1.4818088,1.210000000000008,NDARAB678VYW
1.6800762,0.8399999999999892,NDARAB678VYW
1.5606061,1.3599999999999994,NDARAB678VYW
1.0678279,0.7199999999999989,NDARAB678VYW
1.3357663,1.3100000000000023,NDARAB678VYW
1.182039,0.8599999999999994,NDARAB678VYW
1.5407026,1.450000000000017,NDARAB678VYW
1.4270002,1.4199999999999875,NDARAB678VYW
1.5270748,0.6999999999999886,NDARAB678VYW
1.7344449,1.6999999999999886,NDARAB678VYW
1.3161364,1.4799999999999898,NDARAB678VYW
1.4098747,1.3500000000000227,NDARAB678VYW
1.5564401,1.0,NDARAB678VYW
1.3785722,1.200000000000017,NDARAB678VYW
1.5714313,1.2800000000000011,NDARAB678VYW
1.5809445,0.6500000000000057,NDARAB678VYW
1.5220902,1.9799999999999969,NDARAB678VYW
1.6437837,1.1499999999999986,NDARAB678VYW
1.62393,1.8100000000000023,NDARAB678VYW
1.5532503,0.8700000000000045,NDARAB678VYW
1.3404008,1.1699999999999875,NDARAB678VYW
1.2090876,0.9300000000000068,NDARAB678VYW
1.2962284,1.210000000000008,NDARAB678VYW
1.3013937,1.0820000000000078,NDARAB678VYW
1.5675641,1.4399999999999977,NDARAB678VYW
1.6489298,1.3100000000000023,NDARAB678VYW
1.50688,1.5799999999999983,NDARAB678VYW
1.3224775,1.2800000000000011,NDARAB678VYW
1.5998297,0.6099999999999994,NDARAB678VYW
1.4263095,1.1500000000000057,NDARAB678VYW
1.539817,1.4399999999999977,NDARAB678VYW
1.6611233,1.5600000000000023,NDARAB678VYW
1.4624356,1.1099999999999852,NDARAB678VYW
1.1851027,1.1800000000000068,NDARAB678VYW
1.3648129,1.3019999999999925,NDARAB678VYW
1.5915948,1.5,NDARAB678VYW
1.5044928,0.9000000000000057,NDARAB678VYW
1.5660717,0.4899999999999807,NDARAB678VYW
1.4834799,1.1899999999999977,NDARAB678VYW
1.5829656,1.6799999999999997,NDARAB678VYW
1.7617495,1.75,NDARAB678VYW
1.5854514,1.460000000000008,NDARAB678VYW
1.4026308,1.0699999999999932,NDARAB678VYW
1.3440026,1.1700000000000017,NDARAB678VYW
1.4889586,1.1199999999999903,NDARAB678VYW
1.4442335,1.2800000000000011,NDARAB678VYW
1.5387406,1.9399999999999977,NDARAB678VYW
1.4798381,1.539999999999992,NDARAB678VYW
1.4772993,1.1800000000000068,NDARAB678VYW
1.4773432,1.4099999999999966,NDARAB678VYW
1.7024037,1.6299999999999955,NDARAB678VYW
1.6798624,1.6499999999999773,NDARAB678VYW
1.5465833,1.2199999999999989,NDARAB678VYW
1.3818948,1.799999999999983,NDARAB678VYW
1.6682829,1.4519999999999982,NDARAB678VYW
1.4391146,1.2699999999999818,NDARAB678VYW
1.4003243,1.3019999999999925,NDARAB678VYW
1.4793158,0.9499999999999886,NDARAB678VYW
1.5703156,1.4300000000000068,NDARAB678VYW
1.5481713,1.670000000000016,NDARAB678VYW
1.4429417,1.2299999999999898,NDARAB678VYW
1.5429188,1.170000000000016,NDARAB678VYW
1.5105771,1.2300000000000182,NDARAB678VYW
1.6641369,0.4960000000000022,NDARAB683CYD
1.6115364,1.5120000000000005,NDARAB683CYD
1.5782499,1.0799999999999983,NDARAB683CYD
1.9148033,1.8319999999999936,NDARAB683CYD
1.5977201,1.559999999999988,NDARAB683CYD
1.782647,2.0520000000000067,NDARAB683CYD
1.4772391,1.2719999999999914,NDARAB683CYD
2.0223403,2.131999999999991,NDARAB683CYD
1.7659134,1.7399999999999949,NDARAB683CYD
1.7142297,2.260000000000005,NDARAB683CYD
1.8365741,1.9919999999999902,NDARAB683CYD
1.8079269,1.9520000000000266,NDARAB683CYD
2.0197237,1.7800000000000011,NDARAB683CYD
1.866148,1.8800000000000239,NDARAB683CYD
1.598837,1.4279999999999973,NDARAB683CYD
1.9747446,1.8079999999999927,NDARAB683CYD
1.9659357,2.0079999999999814,NDARAB683CYD
1.8524623,1.8600000000000136,NDARAB683CYD
1.5231228,2.3200000000000216,NDARAB683CYD
1.8661636,2.1880000000000166,NDARAB683CYD
1.6146129,1.4079999999999941,NDARAC296UCB
1.5903745,0.828000000000003,NDARAC296UCB
1.5299195,1.3279999999999959,NDARAC296UCB
1.4791751,1.3599999999999994,NDARAC296UCB
1.6370592,1.7480000000000047,NDARAC296UCB
1.5868921,1.1400000000000006,NDARAC296UCB
1.4566574,0.847999999999999,NDARAC296UCB
1.5138245,1.6800000000000068,NDARAC296UCB
1.6388125,1.4599999999999937,NDARAC296UCB
1.5981632,0.8119999999999976,NDARAC296UCB
1.564921,1.652000000000001,NDARAC296UCB
1.6698962,1.5519999999999925,NDARAC296UCB
1.4800203,1.5120000000000005,NDARAC296UCB
1.6520375,1.8599999999999852,NDARAC296UCB
1.642418,0.4519999999999982,NDARAC296UCB
1.4678915,1.7319999999999993,NDARAC296UCB
1.468734,1.9000000000000057,NDARAC296UCB
1.4418443,1.0679999999999836,NDARAC296UCB
1.6741331,1.8000000000000114,NDARAC296UCB
1.5627666,1.7680000000000007,NDARAC296UCB
1.3550391,1.4279999999999973,NDARAC296UCB
1.5493859,1.8079999999999927,NDARAC296UCB
1.4084424,1.9320000000000164,NDARAC296UCB
1.4999106,1.6200000000000045,NDARAC296UCB
1.4608848,1.0999999999999943,NDARAC296UCB
1.4981726,1.2920000000000016,NDARAC296UCB
1.5074084,1.1479999999999961,NDARAC296UCB
1.4668834,1.2999999999999972,NDARAC296UCB
1.6311855,1.2000000000000028,NDARAC296UCB
1.6318934,1.7000000000000028,NDARAC296UCB
1.4513688,1.5799999999999983,NDARAC296UCB
1.6061182,2.019999999999996,NDARAC296UCB
1.7441208,1.2600000000000051,NDARAC296UCB
1.6494169,1.608000000000004,NDARAC296UCB
1.5524662,1.4480000000000075,NDARAC296UCB
1.6277696,1.9879999999999995,NDARAC296UCB
1.5942714,1.5480000000000018,NDARAC296UCB
1.5152855,1.5,NDARAC296UCB
1.6021979,2.147999999999996,NDARAC296UCB
1.351169,2.2479999999999905,NDARAC296UCB
1.4760137,0.9799999999999898,NDARAC296UCB
1.4283344,1.5919999999999845,NDARAC296UCB
1.4700091,1.7319999999999993,NDARAC296UCB
1.6111046,1.5919999999999845,NDARAC296UCB
1.3196461,2.1559999999999917,NDARAJ674WJT
1.4334311,1.2800000000000011,NDARAJ674WJT
1.40296,1.3520000000000039,NDARAJ674WJT
1.4956383,1.671999999999997,NDARAJ674WJT
1.4526365,1.1920000000000073,NDARAJ674WJT
1.3549573,1.5199999999999818,NDARAJ674WJT
1.7581134,1.9519999999999982,NDARAJ674WJT
1.4278218,1.4000000000000057,NDARAJ674WJT
1.6313584,1.2800000000000011,NDARAJ674WJT
1.1733936,1.160000000000025,NDARAJ674WJT
1.3790821,1.1999999999999886,NDARAJ674WJT
1.7408997,1.671999999999997,NDARAJ674WJT
1.4752033,1.3719999999999857,NDARAJ674WJT
1.5521729,1.5999999999999943,NDARAJ674WJT
1.6699564,1.7800000000000011,NDARAJ674WJT
1.3936464,1.431999999999988,NDARAJ674WJT
1.3349597,1.240000000000009,NDARAJ674WJT
1.5422169,1.627999999999986,NDARAJ674WJT
1.4220972,1.2199999999999989,NDARAJ674WJT
1.6378167,1.339999999999975,NDARAJ674WJT
1.4853474,1.5600000000000023,NDARAJ674WJT
1.4389583,1.4799999999999898,NDARAJ674WJT
1.4554191,1.7600000000000477,NDARAJ674WJT
1.5466243,1.3799999999999955,NDARAJ674WJT
1.6569297,1.7120000000000033,NDARAJ674WJT
1.6042495,1.5319999999999965,NDARAJ674WJT
1.410564,1.5519999999999925,NDARAJ674WJT
1.6841836,1.6799999999999926,NDARAJ674WJT
1.7138811,1.6000000000000085,NDARAJ674WJT
1.6159952,0.9519999999999982,NDARAJ674WJT
1.6259867,1.0799999999999983,NDARAJ674WJT
1.733767,1.3200000000000074,NDARAJ674WJT
1.1819096,1.460000000000008,NDARAJ674WJT
1.4803302,1.0200000000000102,NDARAJ674WJT
1.7786276,1.4000000000000057,NDARAJ674WJT
1.5156223,1.259999999999991,NDARAJ674WJT
1.5631886,1.568000000000012,NDARAJ674WJT
1.7211807,2.0279999999999916,NDARAJ674WJT
1.6461172,1.240000000000009,NDARAJ674WJT
