prediction,target,subject
1.6137525,1.9400000000000048,NDARGY559UL3
1.5290511,1.4600000000000009,NDARGY559UL3
1.643086,1.6499999999999986,NDARGY559UL3
1.5794871,1.6000000000000014,NDARGY559UL3
1.4134871,1.132000000000005,NDARGY559UL3
1.6136616,1.3700000000000045,NDARGY559UL3
1.5913696,2.269999999999996,NDARGY559UL3
1.6263384,1.0699999999999932,NDARGY559UL3
1.4751071,1.4299999999999926,NDARGY559UL3
1.4524544,0.9100000000000108,NDARGY559UL3
1.4324208,0.9499999999999886,NDARGY559UL3
1.4364666,1.9200000000000017,NDARGY559UL3
1.571049,1.289999999999992,NDARGY559UL3
1.3828992,1.589999999999975,NDARGY559UL3
1.3894429,0.8500000000000227,NDARGY559UL3
1.407313,1.0800000000000125,NDARGY559UL3
1.7493815,1.2300000000000182,NDARGY559UL3
1.4243937,1.1899999999999977,NDARGY559UL3
1.7205265,1.0,NDARGY559UL3
1.5434027,1.3899999999999864,NDARGY559UL3
1.6492931,1.9800000000000182,NDARGY559UL3
1.3479075,0.060000000000002274,NDARGY559UL3
1.2019817,1.0120000000000005,NDARGY559UL3
1.712002,1.6699999999999875,NDARGY559UL3
1.6094371,1.2899999999999991,NDARGY559UL3
1.7389038,1.720000000000006,NDARGY559UL3
1.5540693,0.4099999999999966,NDARGY559UL3
1.7068564,0.8699999999999903,NDARGY559UL3
1.6240656,1.7199999999999989,NDARGY559UL3
1.3053455,1.3800000000000097,NDARGY559UL3
1.786983,1.8500000000000085,NDARGY559UL3
1.699733,1.7800000000000011,NDARGY559UL3
1.8512877,1.8800000000000097,NDARGY559UL3
1.500531,1.6300000000000097,NDARGY559UL3
1.4394621,1.5300000000000011,NDARGY559UL3
1.4661262,1.5300000000000011,NDARGY559UL3
1.8152504,0.5,NDARGY559UL3
1.4981923,1.759999999999991,NDARGY559UL3
1.5733399,1.6000000000000227,NDARGY559UL3
1.3091003,1.6399999999999864,NDARGY559UL3
1.4433031,1.5300000000000011,NDARGY559UL3
1.357601,1.5300000000000011,NDARGY559UL3
