prediction,target,subject
1.4558933,1.7800000000000011,NDARAB678VYW
1.3874031,1.5,NDARAB678VYW
1.5588604,1.5900000000000034,NDARAB678VYW
1.277463,1.5,NDARAB678VYW
1.1941996,1.210000000000008,NDARAB678VYW
1.5872031,0.8399999999999892,NDARAB678VYW
1.5693641,1.3599999999999994,NDARAB678VYW
1.0497909,0.7199999999999989,NDARAB678VYW
1.3117056,1.3100000000000023,NDARAB678VYW
1.3097187,0.8599999999999994,NDARAB678VYW
1.6364832,1.450000000000017,NDARAB678VYW
1.3744555,1.4199999999999875,NDARAB678VYW
1.2030656,0.6999999999999886,NDARAB678VYW
1.6525311,1.6999999999999886,NDARAB678VYW
1.079288,1.4799999999999898,NDARAB678VYW
1.3890693,1.3500000000000227,NDARAB678VYW
1.476961,1.0,NDARAB678VYW
1.5044632,1.200000000000017,NDARAB678VYW
1.4660909,1.2800000000000011,NDARAB678VYW
1.6174017,0.6500000000000057,NDARAB678VYW
1.648536,1.9799999999999969,NDARAB678VYW
1.6658461,1.1499999999999986,NDARAB678VYW
1.7384132,1.8100000000000023,NDARAB678VYW
1.5852315,0.8700000000000045,NDARAB678VYW
1.483347,1.1699999999999875,NDARAB678VYW
1.0535693,0.9300000000000068,NDARAB678VYW
1.2727954,1.210000000000008,NDARAB678VYW
1.2711734,1.0820000000000078,NDARAB678VYW
1.4452727,1.4399999999999977,NDARAB678VYW
1.6033278,1.3100000000000023,NDARAB678VYW
1.3150711,1.5799999999999983,NDARAB678VYW
1.3855522,1.2800000000000011,NDARAB678VYW
1.5411658,0.6099999999999994,NDARAB678VYW
1.4244683,1.1500000000000057,NDARAB678VYW
1.5521541,1.4399999999999977,NDARAB678VYW
1.716286,1.5600000000000023,NDARAB678VYW
1.5017548,1.1099999999999852,NDARAB678VYW
1.2022908,1.1800000000000068,NDARAB678VYW
1.3946786,1.3019999999999925,NDARAB678VYW
1.4679707,1.5,NDARAB678VYW
1.4114692,0.9000000000000057,NDARAB678VYW
1.5028116,0.4899999999999807,NDARAB678VYW
1.2771908,1.1899999999999977,NDARAB678VYW
1.5455557,1.6799999999999997,NDARAB678VYW
1.6846759,1.75,NDARAB678VYW
1.5875727,1.460000000000008,NDARAB678VYW
1.5261406,1.0699999999999932,NDARAB678VYW
1.4028041,1.1700000000000017,NDARAB678VYW
1.5166968,1.1199999999999903,NDARAB678VYW
1.4263941,1.2800000000000011,NDARAB678VYW
1.2969475,1.9399999999999977,NDARAB678VYW
1.553211,1.539999999999992,NDARAB678VYW
1.3753462,1.1800000000000068,NDARAB678VYW
1.4543284,1.4099999999999966,NDARAB678VYW
1.6597447,1.6299999999999955,NDARAB678VYW
1.6816992,1.6499999999999773,NDARAB678VYW
1.5000081,1.2199999999999989,NDARAB678VYW
1.4810084,1.799999999999983,NDARAB678VYW
1.6652639,1.4519999999999982,NDARAB678VYW
1.3450851,1.2699999999999818,NDARAB678VYW
1.3343624,1.3019999999999925,NDARAB678VYW
1.4191804,0.9499999999999886,NDARAB678VYW
1.6286602,1.4300000000000068,NDARAB678VYW
1.4819161,1.670000000000016,NDARAB678VYW
1.4667839,1.2299999999999898,NDARAB678VYW
1.6310688,1.170000000000016,NDARAB678VYW
1.4344938,1.2300000000000182,NDARAB678VYW
1.4623215,0.4960000000000022,NDARAB683CYD
1.5648558,1.5120000000000005,NDARAB683CYD
1.519524,1.0799999999999983,NDARAB683CYD
1.9043958,1.8319999999999936,NDARAB683CYD
1.4153764,1.559999999999988,NDARAB683CYD
1.9656978,2.0520000000000067,NDARAB683CYD
1.5043461,1.2719999999999914,NDARAB683CYD
1.9832323,2.131999999999991,NDARAB683CYD
1.621022,1.7399999999999949,NDARAB683CYD
1.7320397,2.260000000000005,NDARAB683CYD
1.5067914,1.9919999999999902,NDARAB683CYD
1.7505262,1.9520000000000266,NDARAB683CYD
1.8374379,1.7800000000000011,NDARAB683CYD
1.8539076,1.8800000000000239,NDARAB683CYD
1.5828797,1.4279999999999973,NDARAB683CYD
1.8383628,1.8079999999999927,NDARAB683CYD
1.6488649,2.0079999999999814,NDARAB683CYD
1.8407383,1.8600000000000136,NDARAB683CYD
1.5111265,2.3200000000000216,NDARAB683CYD
1.6565399,2.1880000000000166,NDARAB683CYD
1.5174189,1.4079999999999941,NDARAC296UCB
1.447644,0.828000000000003,NDARAC296UCB
1.4313185,1.3279999999999959,NDARAC296UCB
1.4390062,1.3599999999999994,NDARAC296UCB
1.6809313,1.7480000000000047,NDARAC296UCB
1.4972758,1.1400000000000006,NDARAC296UCB
1.4653373,0.847999999999999,NDARAC296UCB
1.4224784,1.6800000000000068,NDARAC296UCB
1.5860741,1.4599999999999937,NDARAC296UCB
1.472523,0.8119999999999976,NDARAC296UCB
1.4634682,1.652000000000001,NDARAC296UCB
1.558895,1.5519999999999925,NDARAC296UCB
1.5827495,1.5120000000000005,NDARAC296UCB
1.5233815,1.8599999999999852,NDARAC296UCB
1.6470191,0.4519999999999982,NDARAC296UCB
1.5584139,1.7319999999999993,NDARAC296UCB
1.5217118,1.9000000000000057,NDARAC296UCB
1.4906726,1.0679999999999836,NDARAC296UCB
1.6558496,1.8000000000000114,NDARAC296UCB
1.5111899,1.7680000000000007,NDARAC296UCB
1.3783345,1.4279999999999973,NDARAC296UCB
1.5064617,1.8079999999999927,NDARAC296UCB
1.3532418,1.9320000000000164,NDARAC296UCB
1.4926405,1.6200000000000045,NDARAC296UCB
1.4678812,1.0999999999999943,NDARAC296UCB
1.4628568,1.2920000000000016,NDARAC296UCB
1.4433899,1.1479999999999961,NDARAC296UCB
1.4418528,1.2999999999999972,NDARAC296UCB
1.5650092,1.2000000000000028,NDARAC296UCB
1.6000168,1.7000000000000028,NDARAC296UCB
1.4463328,1.5799999999999983,NDARAC296UCB
1.543625,2.019999999999996,NDARAC296UCB
1.7070382,1.2600000000000051,NDARAC296UCB
1.5716863,1.608000000000004,NDARAC296UCB
1.4995276,1.4480000000000075,NDARAC296UCB
1.6272537,1.9879999999999995,NDARAC296UCB
1.5579035,1.5480000000000018,NDARAC296UCB
1.5089874,1.5,NDARAC296UCB
1.653954,2.147999999999996,NDARAC296UCB
1.319865,2.2479999999999905,NDARAC296UCB
1.3507733,0.9799999999999898,NDARAC296UCB
1.4647197,1.5919999999999845,NDARAC296UCB
1.4778801,1.7319999999999993,NDARAC296UCB
1.6225156,1.5919999999999845,NDARAC296UCB
1.4719889,2.1559999999999917,NDARAJ674WJT
1.3788335,1.2800000000000011,NDARAJ674WJT
1.4600692,1.3520000000000039,NDARAJ674WJT
1.5354866,1.671999999999997,NDARAJ674WJT
1.415693,1.1920000000000073,NDARAJ674WJT
1.5220101,1.5199999999999818,NDARAJ674WJT
1.7522712,1.9519999999999982,NDARAJ674WJT
1.4017012,1.4000000000000057,NDARAJ674WJT
1.6640099,1.2800000000000011,NDARAJ674WJT
1.217319,1.160000000000025,NDARAJ674WJT
1.2210577,1.1999999999999886,NDARAJ674WJT
1.8335,1.671999999999997,NDARAJ674WJT
1.4337844,1.3719999999999857,NDARAJ674WJT
1.430287,1.5999999999999943,NDARAJ674WJT
1.6517739,1.7800000000000011,NDARAJ674WJT
1.3182585,1.431999999999988,NDARAJ674WJT
1.3110124,1.240000000000009,NDARAJ674WJT
1.3534336,1.627999999999986,NDARAJ674WJT
1.4091656,1.2199999999999989,NDARAJ674WJT
1.7131838,1.339999999999975,NDARAJ674WJT
1.483887,1.5600000000000023,NDARAJ674WJT
1.3400292,1.4799999999999898,NDARAJ674WJT
1.3694017,1.7600000000000477,NDARAJ674WJT
1.198086,1.3799999999999955,NDARAJ674WJT
1.4225923,1.7120000000000033,NDARAJ674WJT
