prediction,target,subject
1.7258695,1.9400000000000048,NDARGY559UL3
1.4922277,1.4600000000000009,NDARGY559UL3
1.6156719,1.6499999999999986,NDARGY559UL3
1.6416457,1.6000000000000014,NDARGY559UL3
1.4706085,1.132000000000005,NDARGY559UL3
1.5976155,1.3700000000000045,NDARGY559UL3
1.9163477,2.269999999999996,NDARGY559UL3
1.5320439,1.0699999999999932,NDARGY559UL3
1.413584,1.4299999999999926,NDARGY559UL3
1.6273485,0.9100000000000108,NDARGY559UL3
1.5551686,0.9499999999999886,NDARGY559UL3
1.6904304,1.9200000000000017,NDARGY559UL3
1.5404286,1.289999999999992,NDARGY559UL3
1.2648343,1.589999999999975,NDARGY559UL3
1.3503125,0.8500000000000227,NDARGY559UL3
1.4399389,1.0800000000000125,NDARGY559UL3
1.619324,1.2300000000000182,NDARGY559UL3
1.3170846,1.1899999999999977,NDARGY559UL3
1.6012607,1.0,NDARGY559UL3
1.4466599,1.3899999999999864,NDARGY559UL3
1.6701224,1.9800000000000182,NDARGY559UL3
1.6322029,0.060000000000002274,NDARGY559UL3
1.2412958,1.0120000000000005,NDARGY559UL3
1.6639122,1.6699999999999875,NDARGY559UL3
1.6471035,1.2899999999999991,NDARGY559UL3
1.8646538,1.720000000000006,NDARGY559UL3
1.9102428,0.4099999999999966,NDARGY559UL3
1.7534144,0.8699999999999903,NDARGY559UL3
1.6385927,1.7199999999999989,NDARGY559UL3
1.308063,1.3800000000000097,NDARGY559UL3
1.7663624,1.8500000000000085,NDARGY559UL3
1.770814,1.7800000000000011,NDARGY559UL3
1.863941,1.8800000000000097,NDARGY559UL3
1.5013647,1.6300000000000097,NDARGY559UL3
1.4604187,1.5300000000000011,NDARGY559UL3
1.5057887,1.5300000000000011,NDARGY559UL3
1.855553,0.5,NDARGY559UL3
1.6207246,1.759999999999991,NDARGY559UL3
1.5587897,1.6000000000000227,NDARGY559UL3
1.4662033,1.6399999999999864,NDARGY559UL3
1.5395885,1.5300000000000011,NDARGY559UL3
1.3517573,1.5300000000000011,NDARGY559UL3
1.4853269,1.5199999999999818,NDARGY559UL3
1.5162461,1.289999999999992,NDARGY559UL3
1.4457349,1.5120000000000005,NDARGY559UL3
1.5734735,1.509999999999991,NDARGY559UL3
1.6705942,0.38999999999998636,NDARGY559UL3
1.7662125,0.2779999999999987,NDARGY559UL3
1.708424,2.0,NDARGY559UL3
1.3528861,2.230000000000004,NDARGY559UL3
1.5796593,1.9299999999999926,NDARGY559UL3
1.5625725,1.1799999999999926,NDARGY559UL3
1.5062919,1.1000000000000085,NDARGY559UL3
1.584908,0.12999999999999545,NDARGY559UL3
1.6333762,1.6000000000000085,NDARGY559UL3
1.4513211,0.5200000000000102,NDARGY559UL3
1.57278,0.769999999999996,NDARGY559UL3
1.6462278,1.8700000000000045,NDARGY559UL3
1.4742584,1.4000000000000057,NDARGY559UL3
1.81236,2.240000000000009,NDARGY559UL3
1.3875246,1.4799999999999898,NDARGY559UL3
1.8072331,0.3199999999999932,NDARGY559UL3
1.7832459,1.049999999999983,NDARGY559UL3
1.4572041,0.46999999999999886,NDARGY559UL3
1.5453773,1.240000000000009,NDARGY559UL3
1.568952,1.210000000000008,NDARGY559UL3
1.5845357,1.3400000000000034,NDARGY559UL3
1.5205272,1.5199999999999818,NDARGY559UL3
1.5052202,1.1799999999999997,NDARRW536ZM2
1.7381454,1.6700000000000017,NDARRW536ZM2
1.3319362,1.1000000000000014,NDARRW536ZM2
1.2661153,1.0799999999999983,NDARRW536ZM2
1.1912892,1.2099999999999937,NDARRW536ZM2
1.3343377,1.0600000000000023,NDARRW536ZM2
1.2433045,1.0999999999999943,NDARRW536ZM2
1.8308182,1.4200000000000017,NDARRW536ZM2
1.2688705,1.0900000000000034,NDARRW536ZM2
1.0522637,0.8500000000000085,NDARRW536ZM2
1.2200853,1.8299999999999983,NDARRW536ZM2
1.1964462,1.6500000000000057,NDARRW536ZM2
1.4317595,1.079999999999984,NDARRW536ZM2
1.2842861,1.0700000000000216,NDARRW536ZM2
1.0071943,1.6100000000000136,NDARRW536ZM2
1.3844995,1.6200000000000045,NDARRW536ZM2
1.1999962,0.8299999999999841,NDARRW536ZM2
1.3778358,1.2199999999999989,NDARRW536ZM2
1.542078,1.6899999999999977,NDARRW536ZM2
1.4114139,1.079999999999984,NDARRW536ZM2
1.640384,1.0900000000000034,NDARRW536ZM2
1.462817,1.127999999999986,NDARRW536ZM2
1.2017562,1.0800000000000125,NDARRW536ZM2
1.5026546,1.039999999999992,NDARRW536ZM2
1.4753494,0.980000000000004,NDARRW536ZM2
1.426488,1.1199999999999974,NDARRW536ZM2
1.3702003,1.2000000000000028,NDARRW536ZM2
1.2768599,1.0,NDARRW536ZM2
1.2188886,1.5600000000000023,NDARRW536ZM2
1.5966773,1.5200000000000102,NDARRW536ZM2
1.4515734,1.190000000000012,NDARRW536ZM2
1.3584079,1.230000000000004,NDARRW536ZM2
1.7163289,1.269999999999996,NDARRW536ZM2
1.0896279,0.8299999999999983,NDARRW536ZM2
1.3396894,1.0699999999999932,NDARRW536ZM2
1.7899448,0.9500000000000028,NDARRW536ZM2
1.3080382,1.2999999999999972,NDARRW536ZM2
1.5232164,0.839999999999975,NDARRW536ZM2
1.2732731,1.089999999999975,NDARRW536ZM2
1.6027682,1.4699999999999989,NDARRW536ZM2
1.4418054,1.4300000000000068,NDARRW536ZM2
1.3161141,1.4199999999999875,NDARRW536ZM2
1.4128397,1.1200000000000045,NDARRW536ZM2
1.239026,1.3599999999999852,NDARRW536ZM2
1.2866764,1.2800000000000011,NDARRW536ZM2
1.9054918,1.3499999999999943,NDARRW536ZM2
1.9333494,0.9799999999999898,NDARRW536ZM2
1.4649323,1.6299999999999955,NDARRW536ZM2
1.5838953,1.710000000000008,NDARRW536ZM2
1.7151734,1.5900000000000034,NDARRW536ZM2
1.7755275,1.75,NDARRW536ZM2
1.6202738,1.3100000000000023,NDARRW536ZM2
1.4590435,1.309999999999988,NDARRW536ZM2
1.3760707,1.1500000000000057,NDARRW536ZM2
1.4908807,1.4699999999999989,NDARRW536ZM2
1.5418601,1.4200000000000017,NDARRW536ZM2
1.3683276,1.25,NDARRW536ZM2
1.2241685,1.0019999999999811,NDARRW536ZM2
1.2340908,1.0999999999999943,NDARRW536ZM2
1.4972336,1.7300000000000182,NDARRW536ZM2
1.069824,0.9399999999999977,NDARRW536ZM2
1.2949193,1.0600000000000023,NDARRW536ZM2
1.551474,1.3600000000000136,NDARRW536ZM2
1.3158892,1.1599999999999966,NDARRW536ZM2
1.2972211,1.2199999999999989,NDARRW536ZM2
1.2633579,1.2900000000000205,NDARRW536ZM2
1.081303,0.9900000000000091,NDARRW536ZM2
1.4308097,1.3700000000000045,NDARRW536ZM2
1.4388748,1.210000000000008,NDARRW536ZM2
1.2624427,1.1099999999999852,NDARRW536ZM2
1.4115108,1.25,NDARRW536ZM2
1.2328402,1.049999999999983,NDARRW536ZM2
1.8300127,1.9399999999999977,NDAREA730YXX
1.9812021,2.0899999999999963,NDAREA730YXX
1.8622605,2.0019999999999953,NDAREA730YXX
1.5516198,1.4599999999999937,NDAREA730YXX
