name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_ce,ETS-U-Net CE,CE,2025,0.4,0.8958025137571597,0.30220171146117264,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.45,0.8910921047345254,0.30061264060407955,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.5,0.8872331472889419,0.29931080953461764,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.55,0.8841362952068972,0.2982660770350282,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.6,0.8817290613547223,0.29745398934958134,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.65,0.8799500889641385,0.29685384758527467,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.7,0.8787450135867597,0.2964473117295578,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.75,0.8780639672364352,0.296217558665136,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.8,0.8778600670753287,0.29614877232360726,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.85,0.8780887385505745,0.29622591534354786,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.9,0.8787074401954789,0.296434636231358,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,0.95,0.8796756413549496,0.29676126184686735,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.0,0.8809549104382931,0.29719282717568557,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.05,0.8825090885134314,0.297717133891741,0.8,0.8778600670753287,seed,,,,
