prediction,target,subject
1.6456077,1.7800000000000011,NDARAB678VYW
1.3571467,1.5,NDARAB678VYW
1.4362512,1.5900000000000034,NDARAB678VYW
1.7024748,1.5,NDARAB678VYW
1.3658587,1.210000000000008,NDARAB678VYW
1.6648693,0.8399999999999892,NDARAB678VYW
1.4682671,1.3599999999999994,NDARAB678VYW
1.3883213,0.7199999999999989,NDARAB678VYW
1.556047,1.3100000000000023,NDARAB678VYW
1.2291487,0.8599999999999994,NDARAB678VYW
1.4325137,1.450000000000017,NDARAB678VYW
1.3864404,1.4199999999999875,NDARAB678VYW
1.6204567,0.6999999999999886,NDARAB678VYW
1.7744403,1.6999999999999886,NDARAB678VYW
1.5300605,1.4799999999999898,NDARAB678VYW
1.3939881,1.3500000000000227,NDARAB678VYW
1.4786682,1.0,NDARAB678VYW
1.5549035,1.200000000000017,NDARAB678VYW
1.5780294,1.2800000000000011,NDARAB678VYW
1.6163633,0.6500000000000057,NDARAB678VYW
1.4466195,1.9799999999999969,NDARAB678VYW
1.5438366,1.1499999999999986,NDARAB678VYW
1.5424616,1.8100000000000023,NDARAB678VYW
1.4261554,0.8700000000000045,NDARAB678VYW
1.4222081,1.1699999999999875,NDARAB678VYW
1.3019254,0.9300000000000068,NDARAB678VYW
1.4232662,1.210000000000008,NDARAB678VYW
1.3227243,1.0820000000000078,NDARAB678VYW
1.524793,1.4399999999999977,NDARAB678VYW
1.6834565,1.3100000000000023,NDARAB678VYW
1.5547891,1.5799999999999983,NDARAB678VYW
1.4151014,1.2800000000000011,NDARAB678VYW
1.6720484,0.6099999999999994,NDARAB678VYW
1.4353845,1.1500000000000057,NDARAB678VYW
1.6235358,1.4399999999999977,NDARAB678VYW
1.6123319,1.5600000000000023,NDARAB678VYW
1.3648163,1.1099999999999852,NDARAB678VYW
1.3641175,1.1800000000000068,NDARAB678VYW
1.4206405,1.3019999999999925,NDARAB678VYW
1.4467201,1.5,NDARAB678VYW
1.5690563,0.9000000000000057,NDARAB678VYW
1.5262861,0.4899999999999807,NDARAB678VYW
1.575324,1.1899999999999977,NDARAB678VYW
1.6008267,1.6799999999999997,NDARAB678VYW
1.5451972,1.75,NDARAB678VYW
1.50349,1.460000000000008,NDARAB678VYW
1.3809034,1.0699999999999932,NDARAB678VYW
1.3844669,1.1700000000000017,NDARAB678VYW
1.4718761,1.1199999999999903,NDARAB678VYW
1.3681002,1.2800000000000011,NDARAB678VYW
1.6731839,1.9399999999999977,NDARAB678VYW
1.3692181,1.539999999999992,NDARAB678VYW
1.431433,1.1800000000000068,NDARAB678VYW
1.4299498,1.4099999999999966,NDARAB678VYW
1.3653686,1.6299999999999955,NDARAB678VYW
1.6700772,1.6499999999999773,NDARAB678VYW
1.7543223,1.2199999999999989,NDARAB678VYW
1.4385271,1.799999999999983,NDARAB678VYW
1.6429601,1.4519999999999982,NDARAB678VYW
1.4497212,1.2699999999999818,NDARAB678VYW
1.3794886,1.3019999999999925,NDARAB678VYW
1.5524814,0.9499999999999886,NDARAB678VYW
1.5080564,1.4300000000000068,NDARAB678VYW
1.4325312,1.670000000000016,NDARAB678VYW
1.4207791,1.2299999999999898,NDARAB678VYW
1.6313396,1.170000000000016,NDARAB678VYW
1.5535512,1.2300000000000182,NDARAB678VYW
1.7058465,0.4960000000000022,NDARAB683CYD
1.6377637,1.5120000000000005,NDARAB683CYD
1.5860062,1.0799999999999983,NDARAB683CYD
1.861822,1.8319999999999936,NDARAB683CYD
1.5380157,1.559999999999988,NDARAB683CYD
1.8577772,2.0520000000000067,NDARAB683CYD
1.4424261,1.2719999999999914,NDARAB683CYD
1.9838762,2.131999999999991,NDARAB683CYD
1.7366654,1.7399999999999949,NDARAB683CYD
1.5095266,2.260000000000005,NDARAB683CYD
1.6157069,1.9919999999999902,NDARAB683CYD
1.7978776,1.9520000000000266,NDARAB683CYD
1.9747126,1.7800000000000011,NDARAB683CYD
1.9381534,1.8800000000000239,NDARAB683CYD
1.6238647,1.4279999999999973,NDARAB683CYD
2.011844,1.8079999999999927,NDARAB683CYD
1.922113,2.0079999999999814,NDARAB683CYD
1.8196577,1.8600000000000136,NDARAB683CYD
1.7085816,2.3200000000000216,NDARAB683CYD
1.6802782,2.1880000000000166,NDARAB683CYD
1.6170405,1.4079999999999941,NDARAC296UCB
1.5140338,0.828000000000003,NDARAC296UCB
1.4549924,1.3279999999999959,NDARAC296UCB
1.4970491,1.3599999999999994,NDARAC296UCB
1.6457474,1.7480000000000047,NDARAC296UCB
1.5526636,1.1400000000000006,NDARAC296UCB
1.4855711,0.847999999999999,NDARAC296UCB
1.507452,1.6800000000000068,NDARAC296UCB
1.6081533,1.4599999999999937,NDARAC296UCB
1.6890771,0.8119999999999976,NDARAC296UCB
1.5292885,1.652000000000001,NDARAC296UCB
1.6400626,1.5519999999999925,NDARAC296UCB
1.6270934,1.5120000000000005,NDARAC296UCB
1.8046689,1.8599999999999852,NDARAC296UCB
1.6163309,0.4519999999999982,NDARAC296UCB
1.4711566,1.7319999999999993,NDARAC296UCB
1.6149232,1.9000000000000057,NDARAC296UCB
1.4790634,1.0679999999999836,NDARAC296UCB
1.7421352,1.8000000000000114,NDARAC296UCB
1.5862072,1.7680000000000007,NDARAC296UCB
1.3508462,1.4279999999999973,NDARAC296UCB
1.5483085,1.8079999999999927,NDARAC296UCB
1.4455837,1.9320000000000164,NDARAC296UCB
1.6438264,1.6200000000000045,NDARAC296UCB
1.5547938,1.0999999999999943,NDARAC296UCB
1.5082366,1.2920000000000016,NDARAC296UCB
1.5002394,1.1479999999999961,NDARAC296UCB
1.4917634,1.2999999999999972,NDARAC296UCB
1.7108378,1.2000000000000028,NDARAC296UCB
1.6537888,1.7000000000000028,NDARAC296UCB
1.5110494,1.5799999999999983,NDARAC296UCB
1.6002328,2.019999999999996,NDARAC296UCB
1.9559224,1.2600000000000051,NDARAC296UCB
1.5906723,1.608000000000004,NDARAC296UCB
1.6024332,1.4480000000000075,NDARAC296UCB
1.5801989,1.9879999999999995,NDARAC296UCB
1.6181998,1.5480000000000018,NDARAC296UCB
1.63535,1.5,NDARAC296UCB
1.7042639,2.147999999999996,NDARAC296UCB
1.4017526,2.2479999999999905,NDARAC296UCB
1.4473916,0.9799999999999898,NDARAC296UCB
1.6722727,1.5919999999999845,NDARAC296UCB
1.4879061,1.7319999999999993,NDARAC296UCB
1.7402124,1.5919999999999845,NDARAC296UCB
1.3744743,2.1559999999999917,NDARAJ674WJT
1.4591906,1.2800000000000011,NDARAJ674WJT
1.4693944,1.3520000000000039,NDARAJ674WJT
1.5348314,1.671999999999997,NDARAJ674WJT
1.5588266,1.1920000000000073,NDARAJ674WJT
1.628922,1.5199999999999818,NDARAJ674WJT
1.6617445,1.9519999999999982,NDARAJ674WJT
1.5120516,1.4000000000000057,NDARAJ674WJT
1.7438587,1.2800000000000011,NDARAJ674WJT
1.2092037,1.160000000000025,NDARAJ674WJT
1.2568122,1.1999999999999886,NDARAJ674WJT
1.6498427,1.671999999999997,NDARAJ674WJT
1.5352156,1.3719999999999857,NDARAJ674WJT
1.6351146,1.5999999999999943,NDARAJ674WJT
1.6745324,1.7800000000000011,NDARAJ674WJT
1.4936854,1.431999999999988,NDARAJ674WJT
1.3968674,1.240000000000009,NDARAJ674WJT
1.5761495,1.627999999999986,NDARAJ674WJT
1.5042881,1.2199999999999989,NDARAJ674WJT
1.5441384,1.339999999999975,NDARAJ674WJT
1.4815384,1.5600000000000023,NDARAJ674WJT
1.3807809,1.4799999999999898,NDARAJ674WJT
1.4446374,1.7600000000000477,NDARAJ674WJT
1.4025457,1.3799999999999955,NDARAJ674WJT
1.4749846,1.7120000000000033,NDARAJ674WJT
1.5093389,1.5319999999999965,NDARAJ674WJT
1.4879925,1.5519999999999925,NDARAJ674WJT
1.6759331,1.6799999999999926,NDARAJ674WJT
1.7026029,1.6000000000000085,NDARAJ674WJT
1.6589172,0.9519999999999982,NDARAJ674WJT
1.6391871,1.0799999999999983,NDARAJ674WJT
1.6278787,1.3200000000000074,NDARAJ674WJT
1.3901951,1.460000000000008,NDARAJ674WJT
1.6348472,1.0200000000000102,NDARAJ674WJT
1.6496531,1.4000000000000057,NDARAJ674WJT
1.6292089,1.259999999999991,NDARAJ674WJT
1.4800779,1.568000000000012,NDARAJ674WJT
1.6086602,2.0279999999999916,NDARAJ674WJT
1.58337,1.240000000000009,NDARAJ674WJT
1.6767052,1.288000000000011,NDARAJ674WJT
1.5741291,1.4000000000000057,NDARAJ674WJT
1.7395606,1.2279999999999802,NDARAJ674WJT
1.4722648,1.5879999999999939,NDARAJ674WJT
1.5656295,1.0199999999999818,NDARAJ674WJT
1.5422049,1.240000000000009,NDARAJ674WJT
1.5305951,1.5,NDARAJ674WJT
1.328598,1.127999999999986,NDARAJ674WJT
1.3411384,2.3599999999999994,NDARAK772VFJ
1.6646798,1.8079999999999998,NDARAK772VFJ
1.4836361,1.4399999999999977,NDARAK772VFJ
1.4444538,1.848000000000006,NDARAK772VFJ
1.6388679,1.367999999999995,NDARAK772VFJ
1.3491672,1.1479999999999961,NDARAK772VFJ
1.6509223,1.5319999999999965,NDARAK772VFJ
1.6074817,1.5,NDARAK772VFJ
1.9481286,1.980000000000004,NDARAK772VFJ
1.6400654,1.4879999999999995,NDARAK772VFJ
1.4237494,1.4080000000000013,NDARAK772VFJ
1.5894194,1.411999999999992,NDARAK772VFJ
1.5696821,1.5999999999999943,NDARAK772VFJ
1.4625171,1.372000000000014,NDARAK772VFJ
1.6472213,1.3519999999999754,NDARAK772VFJ
1.6652944,1.7319999999999993,NDARAK772VFJ
1.534935,1.632000000000005,NDARAK772VFJ
1.5180231,1.3400000000000034,NDARAK772VFJ
1.707597,1.579999999999984,NDARAK772VFJ
1.4100558,1.3120000000000118,NDARAK772VFJ
1.488333,2.367999999999995,NDARAK772VFJ
1.8354346,2.151999999999987,NDARAK772VFJ
1.833303,1.7680000000000007,NDARAK772VFJ
1.3631268,1.3000000000000043,NDARAK772VFJ
1.5151811,1.9080000000000013,NDARAK772VFJ
1.5242248,1.6280000000000001,NDARAK772VFJ
1.7038286,1.4639999999999986,NDARAK772VFJ
1.5828205,1.4320000000000022,NDARAK772VFJ
1.3277473,1.039999999999992,NDARAK772VFJ
1.5001392,1.3599999999999994,NDARAK772VFJ
1.5398216,1.8599999999999994,NDARAK772VFJ
1.3220668,1.519999999999996,NDARAK772VFJ
1.4522548,1.4320000000000022,NDARAK772VFJ
1.7579591,1.652000000000001,NDARAK772VFJ
1.4747112,1.4120000000000061,NDARAK772VFJ
1.7884334,2.0,NDARAK772VFJ
1.7085766,1.1920000000000073,NDARAK772VFJ
1.695593,1.608000000000004,NDARAK772VFJ
1.9959999,2.1680000000000064,NDARAK772VFJ
