prediction,target,subject
1.7039304,1.9400000000000048,NDARGY559UL3
1.5509915,1.4600000000000009,NDARGY559UL3
1.6349849,1.6499999999999986,NDARGY559UL3
1.5637889,1.6000000000000014,NDARGY559UL3
1.4675374,1.132000000000005,NDARGY559UL3
1.6712847,1.3700000000000045,NDARGY559UL3
1.8787612,2.269999999999996,NDARGY559UL3
1.632092,1.0699999999999932,NDARGY559UL3
1.5383816,1.4299999999999926,NDARGY559UL3
1.5973251,0.9100000000000108,NDARGY559UL3
1.3913703,0.9499999999999886,NDARGY559UL3
1.5040724,1.9200000000000017,NDARGY559UL3
1.7849956,1.289999999999992,NDARGY559UL3
1.493655,1.589999999999975,NDARGY559UL3
1.6321759,0.8500000000000227,NDARGY559UL3
1.383165,1.0800000000000125,NDARGY559UL3
1.7155579,1.2300000000000182,NDARGY559UL3
1.4400486,1.1899999999999977,NDARGY559UL3
1.6276715,1.0,NDARGY559UL3
1.39523,1.3899999999999864,NDARGY559UL3
1.768147,1.9800000000000182,NDARGY559UL3
1.6625196,0.060000000000002274,NDARGY559UL3
1.2112447,1.0120000000000005,NDARGY559UL3
1.7170054,1.6699999999999875,NDARGY559UL3
1.5890942,1.2899999999999991,NDARGY559UL3
1.840967,1.720000000000006,NDARGY559UL3
1.7864864,0.4099999999999966,NDARGY559UL3
1.7717164,0.8699999999999903,NDARGY559UL3
1.6065888,1.7199999999999989,NDARGY559UL3
1.4632288,1.3800000000000097,NDARGY559UL3
1.7603407,1.8500000000000085,NDARGY559UL3
1.7776645,1.7800000000000011,NDARGY559UL3
1.8840948,1.8800000000000097,NDARGY559UL3
1.5790172,1.6300000000000097,NDARGY559UL3
1.4869361,1.5300000000000011,NDARGY559UL3
1.4254514,1.5300000000000011,NDARGY559UL3
1.9387532,0.5,NDARGY559UL3
1.677978,1.759999999999991,NDARGY559UL3
1.5927093,1.6000000000000227,NDARGY559UL3
1.5573107,1.6399999999999864,NDARGY559UL3
1.37474,1.5300000000000011,NDARGY559UL3
1.4407527,1.5300000000000011,NDARGY559UL3
1.4703114,1.5199999999999818,NDARGY559UL3
1.5138094,1.289999999999992,NDARGY559UL3
1.4940292,1.5120000000000005,NDARGY559UL3
1.5094249,1.509999999999991,NDARGY559UL3
1.7604368,0.38999999999998636,NDARGY559UL3
1.7365415,0.2779999999999987,NDARGY559UL3
1.6086637,2.0,NDARGY559UL3
1.4898126,2.230000000000004,NDARGY559UL3
1.5283297,1.9299999999999926,NDARGY559UL3
1.5105262,1.1799999999999926,NDARGY559UL3
1.5976682,1.1000000000000085,NDARGY559UL3
1.7158841,0.12999999999999545,NDARGY559UL3
1.653311,1.6000000000000085,NDARGY559UL3
1.4173126,0.5200000000000102,NDARGY559UL3
1.5634925,0.769999999999996,NDARGY559UL3
1.7174201,1.8700000000000045,NDARGY559UL3
1.5746603,1.4000000000000057,NDARGY559UL3
1.6522801,2.240000000000009,NDARGY559UL3
1.6306001,1.4799999999999898,NDARGY559UL3
1.6412963,0.3199999999999932,NDARGY559UL3
1.7009797,1.049999999999983,NDARGY559UL3
1.4809548,0.46999999999999886,NDARGY559UL3
1.4856589,1.240000000000009,NDARGY559UL3
1.6572392,1.210000000000008,NDARGY559UL3
1.6068342,1.3400000000000034,NDARGY559UL3
1.5397904,1.5199999999999818,NDARGY559UL3
1.5763915,1.1799999999999997,NDARRW536ZM2
1.6900948,1.6700000000000017,NDARRW536ZM2
1.3379949,1.1000000000000014,NDARRW536ZM2
1.514163,1.0799999999999983,NDARRW536ZM2
1.2106686,1.2099999999999937,NDARRW536ZM2
1.3067176,1.0600000000000023,NDARRW536ZM2
1.2728912,1.0999999999999943,NDARRW536ZM2
1.7549825,1.4200000000000017,NDARRW536ZM2
1.3219976,1.0900000000000034,NDARRW536ZM2
1.26444,0.8500000000000085,NDARRW536ZM2
1.302967,1.8299999999999983,NDARRW536ZM2
1.3164126,1.6500000000000057,NDARRW536ZM2
1.3931451,1.079999999999984,NDARRW536ZM2
1.3987486,1.0700000000000216,NDARRW536ZM2
1.3993094,1.6100000000000136,NDARRW536ZM2
1.5719059,1.6200000000000045,NDARRW536ZM2
1.3141181,0.8299999999999841,NDARRW536ZM2
1.5416535,1.2199999999999989,NDARRW536ZM2
1.5771587,1.6899999999999977,NDARRW536ZM2
1.6068933,1.079999999999984,NDARRW536ZM2
1.6149228,1.0900000000000034,NDARRW536ZM2
1.4634167,1.127999999999986,NDARRW536ZM2
1.3451865,1.0800000000000125,NDARRW536ZM2
1.3666725,1.039999999999992,NDARRW536ZM2
1.3247113,0.980000000000004,NDARRW536ZM2
1.4251103,1.1199999999999974,NDARRW536ZM2
1.4229819,1.2000000000000028,NDARRW536ZM2
1.2123002,1.0,NDARRW536ZM2
1.2298932,1.5600000000000023,NDARRW536ZM2
1.6267996,1.5200000000000102,NDARRW536ZM2
1.5683527,1.190000000000012,NDARRW536ZM2
1.4795117,1.230000000000004,NDARRW536ZM2
1.6526289,1.269999999999996,NDARRW536ZM2
1.1568741,0.8299999999999983,NDARRW536ZM2
1.3040228,1.0699999999999932,NDARRW536ZM2
1.8273622,0.9500000000000028,NDARRW536ZM2
1.4136788,1.2999999999999972,NDARRW536ZM2
1.1991332,0.839999999999975,NDARRW536ZM2
1.3082103,1.089999999999975,NDARRW536ZM2
1.5990393,1.4699999999999989,NDARRW536ZM2
1.3279969,1.4300000000000068,NDARRW536ZM2
1.34803,1.4199999999999875,NDARRW536ZM2
1.3052359,1.1200000000000045,NDARRW536ZM2
1.3698144,1.3599999999999852,NDARRW536ZM2
1.3801837,1.2800000000000011,NDARRW536ZM2
1.7677565,1.3499999999999943,NDARRW536ZM2
1.667158,0.9799999999999898,NDARRW536ZM2
1.4536312,1.6299999999999955,NDARRW536ZM2
1.5789001,1.710000000000008,NDARRW536ZM2
1.5434775,1.5900000000000034,NDARRW536ZM2
1.7854855,1.75,NDARRW536ZM2
1.612933,1.3100000000000023,NDARRW536ZM2
1.5380039,1.309999999999988,NDARRW536ZM2
1.475757,1.1500000000000057,NDARRW536ZM2
1.4700395,1.4699999999999989,NDARRW536ZM2
1.4071902,1.4200000000000017,NDARRW536ZM2
1.5890878,1.25,NDARRW536ZM2
1.3756231,1.0019999999999811,NDARRW536ZM2
1.2871243,1.0999999999999943,NDARRW536ZM2
1.4452956,1.7300000000000182,NDARRW536ZM2
1.2762523,0.9399999999999977,NDARRW536ZM2
1.6460289,1.0600000000000023,NDARRW536ZM2
1.6880655,1.3600000000000136,NDARRW536ZM2
1.5377645,1.1599999999999966,NDARRW536ZM2
1.4665885,1.2199999999999989,NDARRW536ZM2
1.3263477,1.2900000000000205,NDARRW536ZM2
1.1256646,0.9900000000000091,NDARRW536ZM2
1.5135663,1.3700000000000045,NDARRW536ZM2
1.3198905,1.210000000000008,NDARRW536ZM2
1.1910528,1.1099999999999852,NDARRW536ZM2
1.4142923,1.25,NDARRW536ZM2
1.4480784,1.049999999999983,NDARRW536ZM2
1.8029864,1.9399999999999977,NDAREA730YXX
2.0150993,2.0899999999999963,NDAREA730YXX
1.8406577,2.0019999999999953,NDAREA730YXX
1.5758108,1.4599999999999937,NDAREA730YXX
1.6526715,1.730000000000004,NDAREA730YXX
1.6482074,1.8699999999999903,NDAREA730YXX
1.8572049,2.0799999999999983,NDAREA730YXX
1.4573286,1.9099999999999966,NDAREA730YXX
1.4014114,2.039999999999992,NDAREA730YXX
1.7184033,2.0600000000000023,NDAREA730YXX
1.6662931,1.75,NDAREA730YXX
1.7187202,1.832000000000022,NDAREA730YXX
1.7874297,2.3100000000000023,NDAREA730YXX
1.63132,1.789999999999992,NDAREA730YXX
1.6516299,1.6800000000000068,NDAREA730YXX
1.8079416,2.069999999999993,NDAREA730YXX
1.8862927,1.7920000000000016,NDAREA730YXX
