prediction,target,subject
1.6974865,1.9400000000000048,NDARGY559UL3
1.4797468,1.4600000000000009,NDARGY559UL3
1.568506,1.6499999999999986,NDARGY559UL3
1.5553632,1.6000000000000014,NDARGY559UL3
1.416317,1.132000000000005,NDARGY559UL3
1.5931822,1.3700000000000045,NDARGY559UL3
1.730886,2.269999999999996,NDARGY559UL3
1.6529591,1.0699999999999932,NDARGY559UL3
1.4057446,1.4299999999999926,NDARGY559UL3
1.3600814,0.9100000000000108,NDARGY559UL3
1.4138436,0.9499999999999886,NDARGY559UL3
1.5690166,1.9200000000000017,NDARGY559UL3
1.5535178,1.289999999999992,NDARGY559UL3
1.3155844,1.589999999999975,NDARGY559UL3
1.2282422,0.8500000000000227,NDARGY559UL3
1.4104652,1.0800000000000125,NDARGY559UL3
1.7737539,1.2300000000000182,NDARGY559UL3
1.4934916,1.1899999999999977,NDARGY559UL3
1.6633117,1.0,NDARGY559UL3
1.3091173,1.3899999999999864,NDARGY559UL3
1.6503878,1.9800000000000182,NDARGY559UL3
1.6208184,0.060000000000002274,NDARGY559UL3
1.2173822,1.0120000000000005,NDARGY559UL3
1.6859679,1.6699999999999875,NDARGY559UL3
1.583986,1.2899999999999991,NDARGY559UL3
1.8262572,1.720000000000006,NDARGY559UL3
1.5089494,0.4099999999999966,NDARGY559UL3
1.7792473,0.8699999999999903,NDARGY559UL3
1.6863945,1.7199999999999989,NDARGY559UL3
1.301325,1.3800000000000097,NDARGY559UL3
1.7135843,1.8500000000000085,NDARGY559UL3
1.8012629,1.7800000000000011,NDARGY559UL3
1.8908525,1.8800000000000097,NDARGY559UL3
1.4663846,1.6300000000000097,NDARGY559UL3
1.417309,1.5300000000000011,NDARGY559UL3
1.506489,1.5300000000000011,NDARGY559UL3
1.8486066,0.5,NDARGY559UL3
1.7877917,1.759999999999991,NDARGY559UL3
1.5258224,1.6000000000000227,NDARGY559UL3
1.3763274,1.6399999999999864,NDARGY559UL3
1.4297931,1.5300000000000011,NDARGY559UL3
1.3662572,1.5300000000000011,NDARGY559UL3
1.4579331,1.5199999999999818,NDARGY559UL3
1.4473572,1.289999999999992,NDARGY559UL3
1.4190967,1.5120000000000005,NDARGY559UL3
1.5125723,1.509999999999991,NDARGY559UL3
1.7615588,0.38999999999998636,NDARGY559UL3
1.7851166,0.2779999999999987,NDARGY559UL3
1.7737689,2.0,NDARGY559UL3
1.4178445,2.230000000000004,NDARGY559UL3
1.6524141,1.9299999999999926,NDARGY559UL3
1.5835621,1.1799999999999926,NDARGY559UL3
1.5076828,1.1000000000000085,NDARGY559UL3
1.5884019,0.12999999999999545,NDARGY559UL3
1.6073592,1.6000000000000085,NDARGY559UL3
1.4415147,0.5200000000000102,NDARGY559UL3
1.5714983,0.769999999999996,NDARGY559UL3
1.5909979,1.8700000000000045,NDARGY559UL3
1.433235,1.4000000000000057,NDARGY559UL3
1.7500693,2.240000000000009,NDARGY559UL3
1.5765823,1.4799999999999898,NDARGY559UL3
1.4486597,0.3199999999999932,NDARGY559UL3
1.718689,1.049999999999983,NDARGY559UL3
1.4687189,0.46999999999999886,NDARGY559UL3
1.5418248,1.240000000000009,NDARGY559UL3
1.6337126,1.210000000000008,NDARGY559UL3
1.5180824,1.3400000000000034,NDARGY559UL3
1.4744539,1.5199999999999818,NDARGY559UL3
1.5076239,1.1799999999999997,NDARRW536ZM2
1.6533386,1.6700000000000017,NDARRW536ZM2
1.249046,1.1000000000000014,NDARRW536ZM2
1.4208795,1.0799999999999983,NDARRW536ZM2
1.089538,1.2099999999999937,NDARRW536ZM2
1.3270934,1.0600000000000023,NDARRW536ZM2
1.1931484,1.0999999999999943,NDARRW536ZM2
2.016937,1.4200000000000017,NDARRW536ZM2
1.2160529,1.0900000000000034,NDARRW536ZM2
0.9927262,0.8500000000000085,NDARRW536ZM2
1.3093488,1.8299999999999983,NDARRW536ZM2
1.2010885,1.6500000000000057,NDARRW536ZM2
1.3926703,1.079999999999984,NDARRW536ZM2
1.3614032,1.0700000000000216,NDARRW536ZM2
1.2965496,1.6100000000000136,NDARRW536ZM2
1.2272443,1.6200000000000045,NDARRW536ZM2
1.0854317,0.8299999999999841,NDARRW536ZM2
1.2976328,1.2199999999999989,NDARRW536ZM2
1.6266165,1.6899999999999977,NDARRW536ZM2
1.4345185,1.079999999999984,NDARRW536ZM2
1.5412923,1.0900000000000034,NDARRW536ZM2
1.3760238,1.127999999999986,NDARRW536ZM2
1.2602625,1.0800000000000125,NDARRW536ZM2
1.5661972,1.039999999999992,NDARRW536ZM2
1.5055045,0.980000000000004,NDARRW536ZM2
1.4896688,1.1199999999999974,NDARRW536ZM2
1.3621169,1.2000000000000028,NDARRW536ZM2
1.3292758,1.0,NDARRW536ZM2
1.2839906,1.5600000000000023,NDARRW536ZM2
1.557595,1.5200000000000102,NDARRW536ZM2
1.4612968,1.190000000000012,NDARRW536ZM2
1.3507771,1.230000000000004,NDARRW536ZM2
1.5678893,1.269999999999996,NDARRW536ZM2
1.1905346,0.8299999999999983,NDARRW536ZM2
1.3873119,1.0699999999999932,NDARRW536ZM2
1.7113916,0.9500000000000028,NDARRW536ZM2
