prediction,target,subject
1.5747272,1.7800000000000011,NDARAB678VYW
1.4808092,1.5,NDARAB678VYW
1.4943446,1.5900000000000034,NDARAB678VYW
1.3659635,1.5,NDARAB678VYW
1.4658995,1.210000000000008,NDARAB678VYW
1.622323,0.8399999999999892,NDARAB678VYW
1.4775652,1.3599999999999994,NDARAB678VYW
1.1388754,0.7199999999999989,NDARAB678VYW
1.339172,1.3100000000000023,NDARAB678VYW
1.3004599,0.8599999999999994,NDARAB678VYW
1.5012715,1.450000000000017,NDARAB678VYW
1.4165194,1.4199999999999875,NDARAB678VYW
1.1557906,0.6999999999999886,NDARAB678VYW
1.5598533,1.6999999999999886,NDARAB678VYW
1.2617489,1.4799999999999898,NDARAB678VYW
1.4261019,1.3500000000000227,NDARAB678VYW
1.5617461,1.0,NDARAB678VYW
1.4503245,1.200000000000017,NDARAB678VYW
1.5246243,1.2800000000000011,NDARAB678VYW
1.6360953,0.6500000000000057,NDARAB678VYW
1.3473544,1.9799999999999969,NDARAB678VYW
1.5415765,1.1499999999999986,NDARAB678VYW
1.5361776,1.8100000000000023,NDARAB678VYW
1.4500577,0.8700000000000045,NDARAB678VYW
1.2970707,1.1699999999999875,NDARAB678VYW
1.1299602,0.9300000000000068,NDARAB678VYW
1.2447214,1.210000000000008,NDARAB678VYW
1.3159807,1.0820000000000078,NDARAB678VYW
1.4646623,1.4399999999999977,NDARAB678VYW
1.6118678,1.3100000000000023,NDARAB678VYW
1.4304987,1.5799999999999983,NDARAB678VYW
1.4541429,1.2800000000000011,NDARAB678VYW
1.4573267,0.6099999999999994,NDARAB678VYW
1.3822823,1.1500000000000057,NDARAB678VYW
1.545533,1.4399999999999977,NDARAB678VYW
1.615499,1.5600000000000023,NDARAB678VYW
1.4026085,1.1099999999999852,NDARAB678VYW
1.2011116,1.1800000000000068,NDARAB678VYW
1.3406507,1.3019999999999925,NDARAB678VYW
1.5499011,1.5,NDARAB678VYW
1.2481353,0.9000000000000057,NDARAB678VYW
1.5631068,0.4899999999999807,NDARAB678VYW
1.3748806,1.1899999999999977,NDARAB678VYW
1.6543181,1.6799999999999997,NDARAB678VYW
1.720437,1.75,NDARAB678VYW
1.573563,1.460000000000008,NDARAB678VYW
1.3274379,1.0699999999999932,NDARAB678VYW
1.3490176,1.1700000000000017,NDARAB678VYW
1.4260223,1.1199999999999903,NDARAB678VYW
1.387878,1.2800000000000011,NDARAB678VYW
1.4827803,1.9399999999999977,NDARAB678VYW
1.4912325,1.539999999999992,NDARAB678VYW
1.5674863,1.1800000000000068,NDARAB678VYW
1.4158432,1.4099999999999966,NDARAB678VYW
1.6568621,1.6299999999999955,NDARAB678VYW
1.6231865,1.6499999999999773,NDARAB678VYW
1.580193,1.2199999999999989,NDARAB678VYW
1.3800585,1.799999999999983,NDARAB678VYW
1.6815497,1.4519999999999982,NDARAB678VYW
1.4603627,1.2699999999999818,NDARAB678VYW
1.3341583,1.3019999999999925,NDARAB678VYW
1.3820747,0.9499999999999886,NDARAB678VYW
1.5244629,1.4300000000000068,NDARAB678VYW
1.5187544,1.670000000000016,NDARAB678VYW
1.430822,1.2299999999999898,NDARAB678VYW
1.4414152,1.170000000000016,NDARAB678VYW
1.5130253,1.2300000000000182,NDARAB678VYW
1.4812593,0.4960000000000022,NDARAB683CYD
1.6034064,1.5120000000000005,NDARAB683CYD
1.5833381,1.0799999999999983,NDARAB683CYD
1.8800658,1.8319999999999936,NDARAB683CYD
1.4968137,1.559999999999988,NDARAB683CYD
1.8717047,2.0520000000000067,NDARAB683CYD
1.4605789,1.2719999999999914,NDARAB683CYD
1.9320154,2.131999999999991,NDARAB683CYD
1.6918528,1.7399999999999949,NDARAB683CYD
1.7214472,2.260000000000005,NDARAB683CYD
1.6891387,1.9919999999999902,NDARAB683CYD
1.7775761,1.9520000000000266,NDARAB683CYD
1.91169,1.7800000000000011,NDARAB683CYD
1.8672018,1.8800000000000239,NDARAB683CYD
1.4939594,1.4279999999999973,NDARAB683CYD
1.9125865,1.8079999999999927,NDARAB683CYD
1.6189972,2.0079999999999814,NDARAB683CYD
1.8147149,1.8600000000000136,NDARAB683CYD
1.5922587,2.3200000000000216,NDARAB683CYD
1.796551,2.1880000000000166,NDARAB683CYD
1.6123755,1.4079999999999941,NDARAC296UCB
1.5369055,0.828000000000003,NDARAC296UCB
1.5197834,1.3279999999999959,NDARAC296UCB
1.5275323,1.3599999999999994,NDARAC296UCB
1.5881524,1.7480000000000047,NDARAC296UCB
1.567718,1.1400000000000006,NDARAC296UCB
1.4211614,0.847999999999999,NDARAC296UCB
1.5451367,1.6800000000000068,NDARAC296UCB
1.6516885,1.4599999999999937,NDARAC296UCB
1.4764167,0.8119999999999976,NDARAC296UCB
1.5649682,1.652000000000001,NDARAC296UCB
1.6085638,1.5519999999999925,NDARAC296UCB
1.5200856,1.5120000000000005,NDARAC296UCB
1.5999445,1.8599999999999852,NDARAC296UCB
1.6641307,0.4519999999999982,NDARAC296UCB
1.6076726,1.7319999999999993,NDARAC296UCB
1.5140369,1.9000000000000057,NDARAC296UCB
1.4845722,1.0679999999999836,NDARAC296UCB
1.6561158,1.8000000000000114,NDARAC296UCB
1.5930296,1.7680000000000007,NDARAC296UCB
1.3612189,1.4279999999999973,NDARAC296UCB
1.5140848,1.8079999999999927,NDARAC296UCB
1.4428244,1.9320000000000164,NDARAC296UCB
1.4991667,1.6200000000000045,NDARAC296UCB
1.6204296,1.0999999999999943,NDARAC296UCB
1.5187795,1.2920000000000016,NDARAC296UCB
1.4871892,1.1479999999999961,NDARAC296UCB
1.4643167,1.2999999999999972,NDARAC296UCB
1.582473,1.2000000000000028,NDARAC296UCB
1.5923833,1.7000000000000028,NDARAC296UCB
1.5217779,1.5799999999999983,NDARAC296UCB
1.5332776,2.019999999999996,NDARAC296UCB
1.6800978,1.2600000000000051,NDARAC296UCB
1.627882,1.608000000000004,NDARAC296UCB
1.5393517,1.4480000000000075,NDARAC296UCB
