prediction,target,subject
1.6394395,1.9400000000000048,NDARGY559UL3
1.4649471,1.4600000000000009,NDARGY559UL3
1.5917046,1.6499999999999986,NDARGY559UL3
1.6055323,1.6000000000000014,NDARGY559UL3
1.454142,1.132000000000005,NDARGY559UL3
1.5957848,1.3700000000000045,NDARGY559UL3
1.4965761,2.269999999999996,NDARGY559UL3
1.744025,1.0699999999999932,NDARGY559UL3
1.3604128,1.4299999999999926,NDARGY559UL3
1.3615478,0.9100000000000108,NDARGY559UL3
1.3997209,0.9499999999999886,NDARGY559UL3
1.4273043,1.9200000000000017,NDARGY559UL3
1.4817144,1.289999999999992,NDARGY559UL3
1.2624917,1.589999999999975,NDARGY559UL3
1.2771113,0.8500000000000227,NDARGY559UL3
1.4019184,1.0800000000000125,NDARGY559UL3
1.756814,1.2300000000000182,NDARGY559UL3
1.3355868,1.1899999999999977,NDARGY559UL3
1.5055425,1.0,NDARGY559UL3
1.3073615,1.3899999999999864,NDARGY559UL3
1.5866586,1.9800000000000182,NDARGY559UL3
1.5042936,0.060000000000002274,NDARGY559UL3
1.2056273,1.0120000000000005,NDARGY559UL3
1.6821768,1.6699999999999875,NDARGY559UL3
1.494378,1.2899999999999991,NDARGY559UL3
1.6145577,1.720000000000006,NDARGY559UL3
1.4511068,0.4099999999999966,NDARGY559UL3
1.6009595,0.8699999999999903,NDARGY559UL3
1.6850581,1.7199999999999989,NDARGY559UL3
1.3036203,1.3800000000000097,NDARGY559UL3
1.7026763,1.8500000000000085,NDARGY559UL3
1.7810291,1.7800000000000011,NDARGY559UL3
1.8382198,1.8800000000000097,NDARGY559UL3
1.5050435,1.6300000000000097,NDARGY559UL3
1.44755,1.5300000000000011,NDARGY559UL3
1.5064881,1.5300000000000011,NDARGY559UL3
1.807161,0.5,NDARGY559UL3
1.6393862,1.759999999999991,NDARGY559UL3
1.5401576,1.6000000000000227,NDARGY559UL3
1.4639807,1.6399999999999864,NDARGY559UL3
1.4456074,1.5300000000000011,NDARGY559UL3
1.3700049,1.5300000000000011,NDARGY559UL3
1.3892019,1.5199999999999818,NDARGY559UL3
1.4120455,1.289999999999992,NDARGY559UL3
1.4294322,1.5120000000000005,NDARGY559UL3
1.5532107,1.509999999999991,NDARGY559UL3
1.7745416,0.38999999999998636,NDARGY559UL3
1.6623355,0.2779999999999987,NDARGY559UL3
1.7118543,2.0,NDARGY559UL3
1.4786257,2.230000000000004,NDARGY559UL3
1.644001,1.9299999999999926,NDARGY559UL3
1.6048391,1.1799999999999926,NDARGY559UL3
1.5224069,1.1000000000000085,NDARGY559UL3
