row_id,subject,session,run,target,prediction
0,NDARAB678VYW,,1,1.7800000000000011,1.5353968
1,NDARAB678VYW,,1,1.5,1.4325091
2,NDARAB678VYW,,1,1.5900000000000034,1.4840978
3,NDARAB678VYW,,1,1.5,1.6600504
4,NDARAB678VYW,,1,1.210000000000008,1.352144
5,NDARAB678VYW,,1,0.8399999999999892,1.70579
6,NDARAB678VYW,,1,1.3599999999999994,1.5322822
7,NDARAB678VYW,,1,0.7199999999999989,1.2354796
8,NDARAB678VYW,,1,1.3100000000000025,1.3418818
9,NDARAB678VYW,,1,0.8599999999999994,1.3864079
10,NDARAB678VYW,,1,1.450000000000017,1.4631679
11,NDARAB678VYW,,1,1.4199999999999875,1.4907528
12,NDARAB678VYW,,1,0.6999999999999886,1.4796046
13,NDARAB678VYW,,1,1.6999999999999886,1.7763708
14,NDARAB678VYW,,1,1.4799999999999898,1.3083605
15,NDARAB678VYW,,1,1.3500000000000227,1.5632719
16,NDARAB678VYW,,1,1.0,1.5973898
17,NDARAB678VYW,,1,1.200000000000017,1.3862835
18,NDARAB678VYW,,1,1.2800000000000011,1.6205378
19,NDARAB678VYW,,1,0.6500000000000057,1.5584093
20,NDARAB678VYW,,2,1.9799999999999969,1.5757991
21,NDARAB678VYW,,2,1.1499999999999986,1.5605372
22,NDARAB678VYW,,2,1.8100000000000025,1.606976
23,NDARAB678VYW,,2,0.8700000000000045,1.4604185
24,NDARAB678VYW,,2,1.1699999999999875,1.4981956
25,NDARAB678VYW,,2,0.9300000000000068,1.3196168
26,NDARAB678VYW,,2,1.210000000000008,1.3422902
27,NDARAB678VYW,,2,1.0820000000000078,1.3287103
28,NDARAB678VYW,,2,1.4399999999999975,1.5837767
29,NDARAB678VYW,,2,1.3100000000000025,1.6153221
30,NDARAB678VYW,,2,1.5799999999999983,1.3635314
31,NDARAB678VYW,,2,1.2800000000000011,1.4210141
32,NDARAB678VYW,,2,0.6099999999999994,1.6366391
33,NDARAB678VYW,,2,1.1500000000000057,1.4199923
34,NDARAB678VYW,,2,1.4399999999999975,1.6676276
35,NDARAB678VYW,,2,1.5600000000000025,1.5974804
36,NDARAB678VYW,,2,1.1099999999999852,1.3996096
37,NDARAB678VYW,,2,1.1800000000000068,1.1712414
38,NDARAB678VYW,,2,1.3019999999999925,1.4194276
